0.00,190
0.00,170
0.00,169
0.00,169
0.00,170
0.00,171
0.00,172
0.00,173
0.00,173
0.00,173
0.00,175
0.01,173
0.01,172
0.01,173
0.01,170
0.01,168
0.01,167
0.01,168
0.01,168
0.01,169
0.01,170
0.01,169
0.01,169
0.01,170
0.01,170
0.01,170
0.01,173
0.01,171
0.01,170
0.01,169
0.02,171
0.02,171
0.02,170
0.02,171
0.02,172
0.02,172
0.02,173
0.02,173
0.02,173
0.02,174
0.02,173
0.02,173
0.02,174
0.02,171
0.02,171
0.02,170
0.02,169
0.03,169
0.03,169
0.03,169
0.03,170
0.03,170
0.03,170
0.03,170
0.03,170
0.03,171
0.03,171
0.03,171
0.03,174
0.03,171
0.03,172
0.03,174
0.03,173
0.03,173
0.03,173
0.04,174
0.04,175
0.04,176
0.04,176
0.04,177
0.04,176
0.04,177
0.04,176
0.04,175
0.04,176
0.04,173
0.04,173
0.04,174
0.04,171
0.04,172
0.04,171
0.04,173
0.05,173
0.05,173
0.05,173
0.05,173
0.05,173
0.05,174
0.05,174
0.05,173
0.05,177
0.05,174
0.05,174
0.05,177
0.05,175
0.05,176
0.05,178
0.05,178
0.05,179
0.05,179
0.05,180
0.05,180
0.06,179
0.06,180
0.06,178
0.06,179
0.06,179
0.06,178
0.06,177
0.06,175
0.06,178
0.06,178
0.06,177
0.06,178
0.06,178
0.06,178
0.06,179
0.06,178
0.06,179
0.07,179
0.07,179
0.07,179
0.07,182
0.07,180
0.07,181
0.07,182
0.07,182
0.07,182
0.07,184
0.07,183
0.07,183
0.07,183
0.07,183
0.07,183
0.07,182
0.07,182
0.07,180
0.07,180
0.08,179
0.08,178
0.08,179
0.08,183
0.08,180
0.08,180
0.08,180
0.08,180
0.08,181
0.08,181
0.08,181
0.08,181
0.08,182
0.08,183
0.08,183
0.08,183
0.09,187
0.09,184
0.09,186
0.09,189
0.09,187
0.09,188
0.09,187
0.09,188
0.09,188
0.09,188
0.09,189
0.09,188
0.09,187
0.09,187
0.09,185
0.09,184
0.09,187
0.09,185
0.09,185
0.10,188
0.10,186
0.10,186
0.10,186
0.10,187
0.10,187
0.10,187
0.10,188
0.10,188
0.10,188
0.10,189
0.10,189
0.10,190
0.10,194
0.10,191
0.10,192
0.10,194
0.10,193
0.11,193
0.11,194
0.11,194
0.11,194
0.11,193
0.11,193
0.11,193
0.11,192
0.11,192
0.11,193
0.11,193
0.11,196
0.11,193
0.11,194
0.11,196
0.11,194
0.11,194
0.11,194
0.11,195
0.12,196
0.12,197
0.12,197
0.12,198
0.12,199
0.12,201
0.12,202
0.12,203
0.12,206
0.12,205
0.12,205
0.12,205
0.12,206
0.12,206
0.12,205
0.12,206
0.12,204
0.12,204
0.13,201
0.13,201
0.13,201
0.13,201
0.13,201
0.13,201
0.13,205
0.13,202
0.13,203
0.13,202
0.13,203
0.13,202
0.13,201
0.13,203
0.13,202
0.13,202
0.13,203
0.13,203
0.14,204
0.14,205
0.14,206
0.14,206
0.14,210
0.14,207
0.14,207
0.14,209
0.14,207
0.14,206
0.14,205
0.14,205
0.14,205
0.14,205
0.14,205
0.14,205
0.14,205
0.14,205
0.14,206
0.15,206
0.15,209
0.15,207
0.15,208
0.15,211
0.15,209
0.15,209
0.15,209
0.15,210
0.15,210
0.15,212
0.15,213
0.15,215
0.15,216
0.15,218
0.15,218
0.15,218
0.15,222
0.16,219
0.16,221
0.16,224
0.16,223
0.16,225
0.16,225
0.16,224
0.16,225
0.16,229
0.16,231
0.16,233
0.16,233
0.16,228
0.16,230
0.16,224
0.17,227
0.17,224
0.17,226
0.17,227
0.17,230
0.17,227
0.17,225
0.17,227
0.17,228
0.17,228
0.17,230
0.17,236
0.17,240
0.17,238
0.17,231
0.17,230
0.17,231
0.17,228
0.17,226
0.17,227
0.18,225
0.18,225
0.18,225
0.18,226
0.18,225
0.18,227
0.18,227
0.18,227
0.18,227
0.18,229
0.18,238
0.18,235
0.18,239
0.18,235
0.18,237
0.18,235
0.19,233
0.19,233
0.19,236
0.19,242
0.19,243
0.19,244
0.19,245
0.19,246
0.19,224
0.19,220
0.19,217
0.19,215
0.19,215
0.19,213
0.19,212
0.19,213
0.19,211
0.19,211
0.19,211
0.19,210
0.19,211
