0.00, 368
0.00, 373
0.00, 379
0.00, 373
0.00, 369
0.00, 377
0.00, 386
0.01, 352
0.02, 406
0.03, 371
0.05, 351
0.06, 390
0.07, 383
0.08, 354
0.09, 372
0.11, 404
0.12, 359
0.13, 379
0.14, 409
0.15, 369
0.16, 373
0.17, 404
0.19, 378
0.20, 356
0.21, 409
0.22, 376
0.23, 352
0.24, 393
0.25, 375
0.26, 355
0.28, 380
0.29, 393
0.30, 354
0.31, 372
0.32, 406
0.33, 362
0.34, 382
0.36, 407
0.37, 370
0.38, 372
0.39, 413
0.40, 377
0.41, 352
0.42, 406
0.44, 366
0.45, 351
0.46, 397
0.47, 373
0.48, 352
0.49, 379
0.50, 399
0.52, 350
0.53, 384
0.54, 409
0.55, 360
0.56, 380
0.57, 407
0.58, 373
0.60, 361
0.61, 413
0.62, 379
0.63, 351
0.64, 396
0.65, 377
0.67, 356
0.68, 373
0.69, 396
0.70, 365
0.71, 359
0.72, 406
0.73, 378
0.75, 363
0.76, 399
0.77, 390
0.78, 357
0.79, 395
0.80, 398
0.81, 350
0.83, 382
0.84, 397
0.85, 361
0.86, 366
0.87, 405
0.88, 371
0.89, 354
0.90, 410
0.92, 382
0.93, 348
0.94, 400
0.95, 397
0.96, 347
0.97, 389
0.98, 404
1.00, 345
1.01, 379
1.02, 408
1.03, 355
1.04, 363
1.05, 411
1.07, 368
1.08, 349
1.09, 415
1.10, 379
1.11, 342
1.12, 408
1.13, 395
1.14, 342
1.16, 395
1.17, 406
1.18, 345
1.19, 383
1.20, 409
1.21, 346
1.23, 370
1.24, 410
1.25, 357
1.26, 358
1.27, 413
1.28, 373
1.29, 348
1.31, 413
1.32, 386
1.33, 342
1.34, 404
1.35, 400
1.36, 342
1.37, 389
1.39, 407
1.40, 342
1.41, 382
1.42, 409
1.43, 349
1.44, 366
1.45, 412
1.47, 365
1.48, 353
1.49, 413
1.50, 376
1.51, 342
1.52, 412
1.53, 392
1.54, 342
1.56, 399
1.57, 403
1.58, 340
1.59, 389
1.60, 408
1.61, 340
1.63, 376
1.64, 408
1.65, 355
1.66, 363
1.67, 414
1.68, 371
1.69, 350
1.71, 417
1.72, 382
1.73, 341
1.74, 407
1.75, 397
1.76, 342
1.77, 395
1.79, 404
1.80, 341
1.81, 386
1.82, 409
1.83, 347
1.84, 370
1.86, 411
1.87, 361
1.88, 357
1.89, 414
1.90, 373
1.91, 346
1.92, 416
1.93, 385
1.95, 343
1.96, 401
1.97, 404
1.98, 338
1.99, 391
2.00, 407
2.01, 341
2.03, 380
2.04, 408
2.05, 353
2.06, 365
2.07, 412
2.08, 369
2.09, 352
2.11, 415
2.12, 378
2.13, 342
2.14, 408
2.15, 394
2.16, 343
2.18, 395
2.19, 405
2.20, 341
2.21, 387
2.22, 409
2.23, 346
2.24, 371
2.26, 411
2.27, 360
2.28, 359
2.29, 413
2.30, 374
2.31, 346
2.32, 413
2.34, 387
2.35, 344
2.36, 402
2.37, 399
2.38, 340
2.39, 391
2.40, 407
2.42, 340
2.43, 383
2.44, 406
2.45, 351
2.46, 369
2.47, 410
2.48, 365
2.50, 355
2.51, 413
2.52, 378
2.53, 344
2.54, 407
2.55, 391
2.56, 344
2.58, 396
2.59, 403
2.60, 343
2.61, 386
2.62, 410
2.63, 342
2.64, 377
2.66, 411
2.67, 357
2.68, 361
2.69, 413
2.70, 369
2.71, 348
2.72, 414
2.74, 384
2.75, 342
2.76, 404
2.77, 399
2.78, 344
2.79, 391
2.80, 406
2.82, 341
2.83, 382
2.84, 406
2.85, 351
2.86, 368
2.87, 410
2.88, 365
2.90, 353
2.91, 413
2.92, 377
2.93, 344
2.94, 411
2.95, 392
2.96, 344
2.98, 398
2.99, 403
3.00, 341
3.01, 385
3.02, 408
3.03, 344
3.05, 377
3.06, 407
3.07, 357
3.08, 362
3.09, 413
3.10, 371
3.11, 350
3.12, 415
3.14, 383
3.15, 343
3.16, 404
3.17, 396
3.18, 342
3.19, 394
3.20, 403
3.22, 343
3.23, 385
3.24, 407
3.25, 349
3.26, 370
3.27, 409
3.28, 362
3.30, 359
3.31, 410
3.32, 375
3.33, 346
3.34, 410
3.35, 390
3.37, 345
3.38, 400
3.39, 400
3.40, 343
3.41, 387
3.42, 406
3.43, 344
3.45, 379
3.46, 406
3.47, 357
3.48, 364
3.49, 410
3.50, 368
3.51, 353
3.53, 414
3.54, 379
3.55, 345
3.56, 409
3.57, 396
3.58, 346
