0.00, 358
0.00, 358
0.00, 359
0.00, 359
0.00, 357
0.00, 358
0.00, 361
0.01, 388
0.02, 383
0.03, 358
0.05, 377
0.06, 396
0.07, 360
0.08, 381
0.09, 400
0.11, 367
0.12, 375
0.13, 400
0.14, 373
0.15, 361
0.16, 403
0.17, 371
0.19, 358
0.20, 394
0.21, 375
0.22, 358
0.23, 382
0.24, 391
0.25, 357
0.26, 378
0.28, 399
0.29, 363
0.30, 377
0.31, 401
0.32, 370
0.33, 366
0.34, 403
0.36, 377
0.37, 357
0.38, 397
0.39, 374
0.40, 356
0.41, 385
0.42, 383
0.44, 359
0.45, 373
0.46, 400
0.47, 361
0.48, 374
0.49, 402
0.50, 368
0.52, 373
0.53, 400
0.54, 375
0.55, 362
0.56, 401
0.57, 376
0.58, 355
0.60, 394
0.61, 376
0.62, 357
0.63, 382
0.64, 389
0.65, 357
0.67, 372
0.68, 401
0.69, 362
0.70, 378
0.71, 404
0.72, 371
0.73, 370
0.75, 402
0.76, 378
0.77, 357
0.78, 399
0.79, 374
0.80, 356
0.81, 389
0.83, 381
0.84, 356
0.85, 376
0.86, 397
0.87, 357
0.88, 376
0.89, 403
0.91, 368
0.92, 372
0.93, 401
0.94, 379
0.95, 361
0.96, 398
0.97, 385
0.98, 357
1.00, 386
1.01, 386
1.02, 360
1.03, 373
1.04, 396
1.05, 363
1.07, 361
1.08, 403
1.09, 375
1.10, 359
1.11, 398
1.12, 385
1.13, 357
1.14, 393
1.16, 394
1.17, 352
1.18, 383
1.19, 396
1.20, 359
1.21, 369
1.23, 403
1.24, 365
1.25, 360
1.26, 408
1.27, 372
1.28, 354
1.29, 402
1.31, 383
1.32, 354
1.33, 395
1.34, 393
1.35, 352
1.36, 390
1.37, 397
1.39, 355
1.40, 379
1.41, 397
1.42, 361
1.43, 369
1.44, 403
1.45, 368
1.47, 355
1.48, 406
1.49, 376
1.50, 356
1.51, 400
1.52, 386
1.53, 351
1.55, 392
1.56, 394
1.57, 350
1.58, 386
1.59, 399
1.60, 358
1.61, 373
1.63, 401
1.64, 363
1.65, 362
1.66, 408
1.67, 370
1.68, 356
1.69, 405
1.71, 381
1.72, 356
1.73, 397
1.74, 388
1.75, 353
1.76, 393
1.77, 394
1.79, 352
1.80, 384
1.81, 396
1.82, 359
1.83, 372
1.84, 401
1.86, 368
1.87, 359
1.88, 405
1.89, 373
1.90, 356
1.91, 400
1.92, 384
1.93, 355
1.95, 395
1.96, 391
1.97, 351
1.98, 388
1.99, 396
2.00, 354
2.02, 376
2.03, 400
2.04, 363
2.05, 366
2.06, 404
2.07, 368
2.08, 354
2.09, 407
2.11, 379
2.12, 354
2.13, 400
2.14, 389
2.15, 351
2.16, 393
2.18, 397
2.19, 350
2.20, 385
2.21, 397
2.22, 358
2.23, 372
2.24, 402
2.26, 365
2.27, 359
2.28, 406
2.29, 372
2.30, 355
2.31, 403
2.32, 384
2.34, 353
2.35, 395
2.36, 392
2.37, 351
2.38, 390
2.39, 397
2.40, 352
2.42, 378
2.43, 399
2.44, 360
2.45, 366
2.46, 403
2.47, 367
2.48, 356
2.50, 410
2.51, 374
2.52, 354
2.53, 403
2.54, 385
2.55, 353
2.56, 392
2.58, 398
2.59, 350
2.60, 388
2.61, 396
2.62, 356
2.63, 375
2.64, 401
2.66, 363
2.67, 364
2.68, 403
2.69, 369
2.70, 356
2.71, 405
2.72, 381
2.74, 354
2.75, 399
2.76, 388
2.77, 353
2.78, 392
2.79, 396
2.80, 351
2.82, 383
2.83, 398
2.84, 358
2.85, 371
2.86, 403
2.87, 366
2.88, 359
2.90, 408
2.91, 374
2.92, 354
2.93, 403
