0.00,328,339
0.00,328,335
0.00,329,334
0.00,331,336
0.00,329,332
0.00,329,328
0.00,327,324
0.01,327,321
0.01,325,320
0.01,324,318
0.01,324,319
0.01,326,321
0.01,327,319
0.01,327,316
0.01,326,319
0.01,327,325
0.01,326,328
0.01,327,331
0.01,328,335
0.01,329,338
0.02,328,339
0.02,328,337
0.02,327,334
0.02,329,337
0.02,328,334
0.02,328,329
0.02,327,325
0.02,327,323
0.02,328,323
0.02,327,320
0.02,327,319
0.03,326,319
0.03,329,320
0.03,327,316
0.03,326,317
0.03,327,322
0.03,328,329
0.03,328,331
0.03,328,332
0.03,330,336
0.03,329,339
0.03,330,338
0.03,329,335
0.03,327,337
0.03,327,337
0.04,325,333
0.04,325,328
0.04,324,326
0.04,326,323
0.04,326,321
0.04,327,319
0.04,328,318
0.04,329,319
0.04,328,317
0.04,329,317
0.05,329,319
0.05,325,324
0.05,323,328
0.05,322,329
0.05,323,333
0.05,321,337
0.05,322,336
0.05,326,333
0.05,327,334
0.05,329,335
0.05,330,333
0.05,331,330
0.05,329,326
0.05,329,325
0.06,329,323
0.06,328,320
0.06,328,320
0.06,326,321
0.06,327,319
0.06,326,316
0.06,326,318
0.06,327,325
0.06,327,329
0.06,326,331
0.06,326,334
0.07,327,337
0.07,327,338
0.07,327,336
0.07,329,335
0.07,327,336
0.07,327,334
0.07,326,328
0.07,326,325
0.07,326,322
0.07,326,320
0.07,327,319
0.07,327,319
0.08,328,317
0.08,328,319
0.08,327,317
0.08,327,318
0.08,327,323
0.08,327,328
0.08,327,330
0.08,328,332
0.08,328,337
0.08,329,339
0.08,330,339
0.08,330,335
0.09,330,336
0.09,329,334
0.09,327,329
0.09,325,327
0.09,324,324
0.09,324,322
0.09,324,319
0.09,323,319
0.09,323,319
0.09,325,320
0.09,326,319
0.09,328,318
0.10,327,320
0.10,330,327
0.10,328,330
0.10,330,333
0.10,329,335
0.10,328,338
0.10,329,338
0.10,327,336
0.10,327,334
0.10,328,337
0.10,328,332
0.10,326,328
0.10,327,324
0.11,327,323
0.11,327,320
0.11,326,319
0.11,326,318
0.11,327,319
0.11,328,319
0.11,329,316
0.11,329,319
0.11,328,323
0.11,327,328
0.11,326,330
0.11,327,333
0.12,326,335
0.12,327,338
0.12,326,337
0.12,328,337
0.12,328,338
0.12,326,335
0.12,325,330
0.12,325,326
0.12,325,325
0.12,325,322
0.12,327,321
0.12,327,318
0.13,328,319
0.13,328,319
0.13,328,316
0.13,328,318
0.13,328,323
0.13,327,327
0.13,327,331
0.13,328,333
0.13,328,337
0.13,327,338
0.13,328,336
0.13,328,334
0.13,328,336
0.14,328,333
0.14,328,328
0.14,327,324
0.14,328,323
0.14,327,322
0.14,326,319
0.14,328,318
0.14,326,319
0.14,327,320
0.14,326,317
0.14,327,320
0.14,327,325
0.15,326,329
0.15,326,331
0.15,326,333
0.15,325,336
0.15,326,337
0.15,328,337
0.15,329,336
0.15,328,335
0.15,329,335
0.15,328,333
0.15,329,328
0.15,327,324
0.15,328,323
0.16,327,320
0.16,326,318
0.16,327,318
0.16,327,320
0.16,326,318
0.16,326,317
0.16,326,321
0.16,326,326
0.16,327,330
0.16,327,332
0.16,327,336
0.17,326,338
0.17,329,339
0.17,330,336
0.17,332,336
0.17,333,335
0.17,332,330
0.17,330,325
0.17,326,323
0.17,324,322
0.17,323,321
0.17,321,320
0.17,320,318
0.18,320,319
0.18,324,318
0.18,324,317
0.18,325,320
0.18,327,325
0.18,328,330
0.18,328,333
0.18,328,336
0.18,330,340
0.18,330,340
0.18,329,336
0.19,329,334
0.19,329,335
0.19,327,332
0.19,328,326
0.19,327,325
0.19,328,323
0.19,327,319
0.19,327,318
0.19,327,319
0.19,327,319
0.19,327,320
0.19,326,317
0.19,328,320
0.19,328,324
0.20,328,328
0.20,327,330
0.20,327,334
0.20,328,337
0.20,328,339
0.20,328,335
0.20,327,333
0.20,327,335
0.20,328,335
0.20,329,333
0.20,329,328
0.20,329,324
0.21,329,323
0.21,328,320
0.21,327,320
0.21,325,319
0.21,323,319
0.21,322,317
0.21,320,318
0.21,321,323
0.21,324,328
0.21,325,330
0.22,326,331
0.22,328,334
0.22,329,337
0.22,329,334
0.22,328,332
0.22,329,335
0.22,329,335
0.22,329,332
0.22,329,327
0.22,329,326
0.22,327,323
0.22,327,320
0.22,327,319
0.22,327,319
0.23,327,320
0.23,325,318
0.23,327,318
0.23,327,322
0.23,328,327
0.23,327,330
0.23,326,332
0.23,327,336
0.23,329,339
0.23,328,337
