0.00,327
0.00,327
0.00,328
0.00,330
0.00,330
0.00,332
0.00,333
0.00,334
0.00,335
0.00,331
0.00,329
0.00,326
0.01,323
0.01,324
0.01,324
0.01,325
0.01,328
0.01,329
0.01,331
0.01,331
0.01,330
0.01,330
0.01,330
0.01,331
0.01,331
0.01,332
0.01,334
0.01,334
0.01,334
0.01,335
0.01,334
0.02,333
0.02,332
0.02,332
0.02,331
0.02,331
0.02,331
0.02,329
0.02,328
0.02,326
0.02,324
0.02,322
0.02,324
0.02,323
0.02,324
0.02,326
0.02,327
0.02,329
0.03,331
0.03,331
0.03,331
0.03,331
0.03,330
0.03,330
0.03,330
0.03,330
0.03,330
0.03,331
0.03,332
0.03,331
0.03,332
0.03,333
0.03,332
0.03,331
0.03,330
0.03,329
0.03,328
0.03,326
0.04,324
0.04,323
0.04,323
0.04,323
0.04,324
0.04,326
0.04,328
0.04,328
0.04,329
0.04,331
0.04,330
0.04,332
0.04,333
0.04,334
0.04,334
0.04,333
0.05,332
0.05,332
0.05,332
0.05,331
0.05,332
0.05,331
0.05,331
0.05,330
0.05,331
0.05,332
0.05,331
0.05,331
0.05,330
0.05,330
0.05,328
0.05,328
0.05,327
0.05,326
0.05,323
0.05,322
0.05,320
0.06,321
0.06,324
0.06,324
0.06,327
0.06,329
0.06,329
0.06,331
0.06,332
0.06,332
0.06,333
0.06,335
0.06,335
0.06,336
0.06,336
0.06,336
0.06,335
0.06,334
0.07,336
0.07,335
0.07,335
0.07,335
0.07,332
0.07,331
0.07,328
0.07,328
0.07,326
0.07,325
0.07,322
0.07,321
0.07,322
0.07,325
0.07,327
0.07,328
0.07,329
0.07,329
0.07,329
0.08,328
0.08,328
0.08,328
0.08,328
0.08,327
0.08,328
0.08,329
0.08,331
0.08,332
0.08,334
0.08,334
0.08,333
0.08,332
0.08,333
0.08,331
0.08,331
0.08,331
0.08,329
0.08,330
0.09,331
0.09,329
0.09,330
0.09,330
0.09,330
0.09,329
0.09,328
0.09,327
0.09,325
0.09,325
0.09,325
0.09,324
0.09,324
0.09,326
0.09,326
0.09,327
0.09,329
0.10,330
0.10,329
0.10,329
0.10,329
0.10,330
0.10,331
0.10,331
0.10,332
0.10,332
0.10,333
0.10,333
0.10,332
0.10,333
0.10,332
0.10,330
0.10,327
0.10,326
0.10,328
0.11,330
0.11,332
0.11,334
0.11,335
0.11,334
0.11,333
0.11,332
0.11,333
0.11,331
0.11,331
0.11,331
0.11,330
0.11,330
0.11,331
0.11,332
0.11,331
0.11,331
0.11,329
0.11,329
0.12,328
0.12,327
0.12,326
0.12,325
0.12,326
0.12,325
0.12,325
0.12,327
0.12,328
0.12,330
0.12,332
0.12,334
0.12,335
0.12,335
0.12,336
0.12,334
0.12,330
0.12,329
0.12,328
0.12,328
0.12,328
0.13,327
0.13,326
0.13,326
0.13,326
0.13,327
0.13,329
0.13,331
0.13,332
0.13,332
0.13,333
0.13,333
0.13,333
0.13,332
0.13,332
0.13,329
0.13,329
0.14,327
0.14,328
0.14,329
0.14,326
0.14,326
0.14,324
0.14,324
0.14,324
0.14,326
0.14,325
0.14,326
0.14,328
0.14,329
0.14,331
0.14,332
0.14,333
0.14,331
0.14,330
0.14,330
0.15,328
0.15,331
0.15,332
0.15,330
0.15,330
0.15,330
0.15,332
0.15,333
0.15,334
0.15,334
0.15,333
0.15,332
0.15,333
0.15,330
0.15,328
0.15,328
0.15,325
0.15,325
0.15,326
0.16,325
0.16,325
0.16,322
0.16,321
0.16,324
0.16,326
0.16,327
0.16,328
0.16,330
0.16,334
0.16,336
0.16,337
0.16,340
0.16,339
0.16,338
0.16,335
0.16,334
0.17,332
0.17,330
0.17,326
0.17,327
0.17,326
0.17,326
0.17,326
0.17,326
0.17,328
0.17,327
0.17,327
0.17,329
0.17,329
0.17,329
0.17,330
0.17,329
0.17,329
0.17,330
0.18,331
0.18,330
0.18,330
0.18,331
0.18,330
0.18,331
0.18,332
0.18,330
0.18,331
0.18,332
0.18,331
0.18,331
0.18,330
0.18,330
0.18,330
0.18,329
0.18,329
0.19,330
0.19,332
0.19,333
0.19,332
0.19,331
0.19,330
0.19,328
0.19,326
0.19,325
0.19,320
0.19,318
0.19,319
0.19,322
0.19,324
0.19,326
0.19,328
0.19,330
0.19,331
0.19,332
0.19,332
0.19,331
0.20,334
0.20,334
0.20,334
0.20,335
0.20,334
0.20,334
0.20,335
0.20,334
0.20,332
0.20,332
0.20,332
0.20,331
0.20,329
0.20,328
0.20,327
0.20,326
0.20,327
0.20,324
0.20,324
0.21,325
0.21,324
0.21,323
0.21,323
0.21,325
0.21,327
0.21,330
0.21,332
0.21,334
0.21,335
0.21,335
0.21,334
0.21,333
0.21,334
0.21,332
0.22,330
0.22,330
0.22,328
0.22,328
0.22,328
0.22,330
0.22,330
0.22,326
0.22,327
0.22,329
0.22,331
0.22,331
0.22,330
0.22,329
0.22,330
0.22,330
0.22,331
0.22,333
0.22,333
0.22,333
0.23,334
0.23,333
0.23,333
0.23,332
0.23,331
0.23,330
0.23,329
0.23,328
0.23,328
0.23,328
0.23,331
0.23,331
0.23,332
0.23,332
0.23,328
0.23,326
0.23,325
0.23,325
0.23,325
0.24,327
0.24,328
0.24,328
0.24,327
0.24,327
0.24,330
0.24,332
0.24,332
0.24,331
0.24,332
0.24,332
0.24,330
0.24,330
0.24,330
0.24,330
0.24,331
0.24,332
0.25,332
0.25,332
0.25,332
0.25,331
0.25,331
0.25,331
0.25,333
0.25,331
0.25,332
0.25,332
0.25,329
0.25,329
0.25,328
0.25,327
0.25,325
0.25,325
0.25,324
0.25,325
0.26,326
0.26,327
0.26,328
0.26,327
0.26,328
0.26,328
0.26,327
0.26,329
0.26,329
0.26,329
0.26,329
0.26,330
0.26,330
0.26,330
0.26,331
0.26,333
0.26,334
0.26,334
0.26,335
0.27,335
0.27,336
0.27,335
0.27,334
0.27,332
0.27,328
0.27,325
0.27,325
0.27,323
0.27,321
0.27,321
0.27,320
0.27,322
0.27,324
0.27,325
0.27,327
0.27,329
0.27,332
0.27,333
0.28,335
0.28,336
0.28,334
0.28,332
0.28,330
0.28,330
0.28,330
0.28,332
0.28,332
0.28,333
0.28,334
0.28,333
0.28,331
0.28,331
0.28,332
0.28,330
0.28,330
0.28,330
0.29,327
0.29,326
0.29,324
0.29,323
0.29,320
0.29,320
0.29,320
0.29,325
0.29,326
0.29,328
0.29,331
0.29,334
0.29,338
0.29,339
0.29,340
0.29,338
0.29,336
0.29,334
0.29,334
0.30,334
0.30,334
0.30,333
0.30,330
0.30,331
0.30,332
0.30,333
0.30,333
0.30,331
0.30,330
0.30,329
0.30,328
0.30,326
0.30,327
0.30,326
0.30,325
0.30,325
0.31,325
0.31,323
0.31,322
0.31,320
0.31,322
0.31,324
0.31,326
0.31,327
0.31,330
0.31,330
0.31,332
0.31,334
0.31,333
0.31,331
0.31,330
0.31,329
0.31,329
0.31,332
0.32,333
0.32,334
0.32,333
0.32,333
0.32,332
0.32,332
0.32,332
0.32,330
0.32,331
0.32,331
0.32,330
0.32,330
0.32,328
0.32,328
0.32,328
0.32,327
0.32,327
0.32,329
0.32,329
0.33,329
0.33,330
0.33,331
0.33,332
0.33,332
0.33,331
0.33,330
0.33,329
0.33,330
0.33,331
0.33,332
0.33,333
0.33,333
0.33,331
0.33,330
0.33,329
0.34,328
0.34,328
0.34,327
0.34,327
0.34,326
0.34,326
0.34,326
0.34,327
0.34,329
0.34,328
0.34,330
0.34,330
0.34,330
0.34,329
0.34,330
0.34,328
0.34,328
0.35,326
0.35,326
0.35,328
0.35,329
0.35,331
0.35,333
0.35,331
0.35,333
0.35,335
0.35,337
0.35,337
0.35,336
0.35,334
0.35,333
0.35,331
0.35,331
0.35,329
0.35,326
0.35,323
0.35,321
0.35,322
0.36,324
0.36,325
0.36,323
0.36,323
0.36,324
0.36,326
0.36,328
0.36,329
0.36,330
0.36,331
0.36,331
0.36,332
0.36,333
0.36,336
0.36,336
0.36,336
0.37,338
0.37,336
0.37,334
0.37,334
0.37,329
0.37,326
0.37,325
0.37,324
0.37,325
0.37,326
0.37,327
0.37,328
0.37,329
0.37,331
0.37,332
0.37,332
0.37,334
0.37,333
0.37,330
0.37,328
0.37,327
0.38,327
0.38,327
0.38,326
0.38,327
0.38,328
0.38,327
0.38,329
0.38,331
0.38,333
0.38,332
0.38,334
0.38,335
0.38,334
0.38,334
0.38,332
0.38,331
0.38,330
0.39,329
0.39,329
0.39,328
0.39,330
0.39,329
0.39,327
0.39,327
0.39,328
0.39,327
0.39,326
0.39,325
0.39,325
0.39,324
0.39,325
0.39,325
0.39,326
0.40,327
0.40,329
0.40,331
0.40,331
0.40,331
0.40,330
0.40,329
0.40,330
0.40,327
0.40,325
0.40,326
0.40,326
0.40,329
0.40,333
0.40,334
0.40,335
0.40,335
0.40,335
0.40,334
0.40,334
0.40,334
0.41,330
0.41,325
0.41,325
0.41,324
0.41,325
0.41,328
0.41,330
0.41,333
0.41,335
0.41,338
0.41,338
0.41,337
0.41,335
0.41,333
0.41,331
0.41,330
0.41,330
0.41,332
0.41,334
0.42,334
0.42,333
0.42,333
0.42,330
0.42,329
0.42,328
0.42,327
0.42,326
0.42,325
0.42,324
0.42,324
0.42,324
0.42,325
0.42,327
0.42,328
0.42,331
0.43,332
0.43,331
0.43,329
0.43,326
0.43,326
0.43,327
0.43,328
0.43,328
0.43,329
0.43,331
0.43,334
0.43,334
0.43,334
0.43,334
0.43,333
0.43,333
0.43,331
0.44,330
0.44,331
0.44,330
0.44,329
0.44,329
0.44,328
0.44,327
0.44,326
0.44,325
0.44,325
0.44,324
0.44,325
0.44,325
0.44,326
0.44,329
0.44,329
0.44,331
0.44,332
0.44,332
0.45,333
0.45,332
0.45,333
0.45,332
0.45,332
0.45,332
0.45,331
0.45,330
0.45,328
0.45,327
0.45,327
0.45,329
0.45,327
0.45,327
0.45,327
0.45,328
0.45,327
0.45,325
0.45,323
0.45,322
0.46,322
0.46,324
0.46,325
0.46,326
0.46,327
0.46,330
0.46,332
0.46,335
0.46,334
0.46,334
0.46,335
0.46,333
0.46,333
0.46,331
0.46,332
0.46,331
0.46,332
0.46,332
0.46,332
0.47,332
0.47,333
0.47,332
0.47,330
0.47,332
0.47,331
0.47,329
0.47,329
0.47,328
0.47,329
0.47,329
0.47,329
0.47,330
0.47,329
0.47,330
0.47,330
0.47,329
0.48,329
0.48,329
0.48,329
0.48,331
0.48,330
0.48,331
0.48,331
0.48,332
0.48,331
0.48,331
0.48,333
0.48,333
0.48,333
0.48,331
0.48,328
0.48,325
0.49,325
0.49,326
0.49,327
0.49,329
0.49,328
0.49,328
0.49,330
0.49,330
0.49,330
0.49,330
0.49,330
0.49,328
0.49,328
0.49,325
0.49,324
0.49,324
0.49,325
0.49,328
0.49,329
0.50,332
0.50,333
0.50,333
0.50,335
0.50,333
0.50,333
0.50,333
0.50,334
0.50,333
0.50,333
0.50,333
0.50,332
0.50,330
0.50,329
0.50,328
0.50,326
0.50,325
0.50,323
0.50,322
0.50,323
0.50,323
0.51,325
0.51,326
0.51,326
0.51,325
0.51,325
0.51,326
0.51,329
0.51,329
0.51,330
0.51,329
0.51,330
0.51,333
0.51,334
0.51,336
0.51,338
0.51,338
0.52,337
0.52,337
0.52,336
0.52,334
0.52,334
0.52,333
0.52,333
0.52,331
0.52,329
0.52,328
0.52,328
0.52,329
0.52,327
0.52,326
0.52,326
0.52,325
0.52,324
0.52,325
0.52,324
0.53,321
0.53,322
0.53,324
0.53,325
0.53,327
0.53,329
0.53,331
0.53,331
0.53,333
0.53,332
0.53,333
0.53,335
0.53,336
0.53,336
0.53,335
0.53,334
0.53,330
0.54,326
0.54,324
0.54,324
0.54,326
0.54,327
0.54,330
0.54,331
0.54,334
0.54,334
0.54,333
0.54,333
0.54,330
0.54,328
0.54,329
0.54,328
0.54,328
0.54,329
0.54,331
0.55,331
0.55,332
0.55,332
0.55,332
0.55,332
0.55,332
0.55,330
0.55,330
0.55,331
0.55,331
0.55,331
0.55,330
0.55,329
0.55,329
0.55,328
0.55,326
0.55,326
0.55,326
0.55,326
0.56,326
0.56,326
0.56,328
0.56,327
0.56,328
0.56,329
0.56,328
0.56,329
0.56,330
0.56,331
0.56,332
0.56,331
0.56,332
0.56,333
0.56,332
0.56,332
0.56,331
0.56,330
0.57,332
0.57,331
0.57,330
0.57,331
0.57,329
0.57,328
0.57,325
0.57,326
0.57,326
0.57,326
0.57,327
0.57,325
0.57,323
0.57,321
0.57,321
0.57,322
0.57,324
0.57,326
0.57,329
0.58,333
0.58,333
0.58,335
0.58,334
0.58,334
0.58,334
0.58,335
0.58,336
0.58,337
0.58,337
0.58,335
0.58,334
0.58,333
0.58,335
0.58,334
0.58,334
0.58,334
0.58,332
0.58,331
0.59,330
0.59,329
0.59,329
0.59,329
0.59,328
0.59,327
0.59,326
0.59,325
0.59,326
0.59,325
0.59,327
0.59,326
0.59,327
0.59,328
0.59,328
0.59,329
0.60,328
0.60,329
0.60,329
0.60,329
0.60,329
0.60,330
0.60,331
0.60,330
0.60,331
0.60,330
0.60,329
0.60,326
0.60,324
0.60,325
0.60,326
0.60,330
0.60,332
0.61,333
0.61,334
0.61,334
0.61,333
0.61,331
0.61,328
0.61,324
0.61,322
0.61,322
0.61,327
0.61,328
0.61,330
0.61,333
0.61,332
0.61,333
0.61,333
0.61,335
0.61,335
0.61,334
0.61,333
0.61,334
0.62,333
0.62,332
0.62,328
0.62,327
0.62,326
0.62,325
0.62,325
0.62,327
0.62,327
0.62,329
0.62,329
0.62,330
0.62,330
0.62,331
0.62,330
0.62,329
0.63,329
0.63,327
0.63,327
0.63,328
0.63,330
0.63,330
0.63,329
0.63,330
0.63,329
0.63,330
0.63,332
0.63,332
0.63,332
0.63,333
0.63,333
0.63,334
0.63,333
0.63,333
0.63,333
0.63,333
0.63,333
0.64,331
0.64,331
0.64,329
0.64,327
0.64,324
0.64,323
0.64,325
0.64,324
0.64,324
0.64,324
0.64,327
0.64,327
0.64,327
0.64,329
0.64,330
0.65,332
0.65,331
0.65,328
0.65,328
0.65,326
0.65,325
0.65,327
0.65,330
0.65,335
0.65,338
0.65,339
0.65,340
0.65,339
0.65,336
0.65,334
0.65,331
0.65,329
0.65,326
0.65,325
0.65,326
0.66,325
0.66,324
0.66,323
0.66,323
0.66,323
0.66,325
0.66,326
0.66,328
0.66,330
0.66,331
0.66,331
0.66,331
0.66,332
0.66,332
0.66,331
0.66,332
0.66,332
0.67,329
0.67,330
0.67,330
0.67,331
0.67,332
0.67,331
0.67,332
0.67,331
0.67,332
0.67,333
0.67,332
0.67,333
0.67,330
0.67,329
0.67,331
0.67,329
0.67,328
0.67,327
0.68,326
0.68,327
0.68,327
0.68,327
0.68,326
0.68,326
0.68,326
0.68,327
0.68,329
0.68,331
0.68,332
0.68,333
0.68,335
0.68,334
0.68,333
0.68,332
0.68,330
0.69,330
0.69,329
0.69,328
0.69,328
0.69,328
0.69,328
0.69,326
0.69,322
0.69,320
0.69,317
0.69,315
0.69,319
0.69,320
0.69,325
0.69,328
0.69,332
0.69,336
0.69,338
0.69,341
0.70,341
0.70,341
0.70,339
0.70,337
0.70,335
0.70,333
0.70,331
0.70,330
0.70,330
0.70,330
0.70,332
0.70,331
0.70,331
0.70,331
0.70,330
0.70,329
0.70,328
0.70,328
0.70,326
0.70,327
0.71,325
0.71,327
0.71,327
0.71,327
0.71,327
0.71,327
0.71,327
0.71,327
0.71,329
0.71,329
0.71,329
0.71,327
0.71,328
0.71,330
0.71,331
0.71,333
0.71,332
0.71,335
0.71,335
0.72,335
0.72,337
0.72,335
0.72,333
0.72,329
0.72,327
0.72,326
0.72,325
0.72,323
0.72,323
0.72,323
0.72,324
0.72,325
0.72,326
0.72,330
0.72,329
0.72,330
0.73,328
0.73,327
0.73,329
0.73,329
0.73,330
0.73,330
0.73,328
0.73,328
0.73,330
0.73,331
0.73,333
0.73,336
0.73,337
0.73,338
0.73,338
0.73,336
0.74,335
0.74,332
0.74,330
0.74,327
0.74,325
0.74,325
0.74,323
0.74,323
0.74,322
0.74,323
0.74,324
0.74,326
0.74,327
0.74,327
0.74,330
0.74,334
0.74,335
0.74,335
0.74,335
0.75,333
0.75,331
0.75,331
0.75,329
0.75,328
0.75,326
0.75,324
0.75,327
0.75,330
0.75,334
0.75,337
0.75,337
