0.00,87,32
0.00,79,34
0.00,78,32
0.00,79,32
0.00,79,30
0.00,78,32
0.01,77,31
0.02,74,32
0.03,74,32
0.05,72,31
0.06,73,32
0.07,71,31
0.08,70,32
0.10,69,31
0.11,69,32
0.12,68,31
0.13,68,32
0.14,68,31
0.16,70,32
0.17,70,31
0.18,70,32
0.19,75,31
0.21,77,31
0.22,78,31
0.23,79,32
0.25,83,32
0.26,86,32
0.27,88,32
0.28,88,32
0.29,88,32
0.31,92,32
0.32,97,32
0.33,102,32
0.35,102,32
0.36,103,33
0.37,107,32
0.39,109,33
0.40,110,33
0.41,108,32
0.43,108,32
0.44,109,32
0.45,109,32
0.47,109,32
0.48,108,32
0.50,105,32
0.51,105,32
0.52,103,32
0.54,99,32
0.55,94,33
0.56,90,32
0.57,87,31
0.58,86,32
0.60,85,31
0.61,82,32
0.62,79,31
0.63,76,32
0.65,75,32
0.66,74,32
0.67,73,32
0.68,71,32
0.70,71,32
0.71,70,32
0.72,69,32
0.74,70,32
0.75,71,32
0.76,72,32
0.77,77,32
0.79,82,32
0.80,93,32
0.81,103,32
0.82,127,33
0.84,136,34
0.85,149,32
0.86,171,33
0.88,195,32
0.89,219,32
0.90,242,33
0.92,265,33
0.93,290,33
0.95,315,33
0.96,344,33
0.97,374,33
0.99,406,33
1.00,440,34
1.01,472,34
1.03,503,34
1.04,539,34
1.05,567,34
1.07,592,34
1.08,614,34
1.09,633,34
1.11,650,34
1.12,667,34
1.13,681,34
1.15,696,34
1.16,709,34
1.17,720,34
1.19,730,34
1.20,738,34
1.22,745,34
1.23,755,34
1.24,756,34
1.26,756,34
1.27,756,34
1.28,755,34
1.30,752,34
1.31,746,34
1.32,741,34
1.34,733,34
1.35,725,34
1.36,716,34
1.38,706,34
1.39,699,35
1.40,680,34
1.42,664,34
1.43,652,34
1.45,632,34
1.46,615,34
1.47,598,34
1.49,582,33
1.50,565,34
1.51,549,33
1.53,536,34
1.54,524,33
1.55,505,34
1.57,489,32
1.58,473,33
1.59,457,33
1.61,442,34
1.62,427,33
1.63,412,33
1.65,398,32
1.66,385,33
1.67,371,32
1.69,355,32
1.70,338,32
1.72,318,32
1.73,300,32
1.74,285,32
1.76,270,32
1.77,257,32
1.78,245,32
1.80,232,32
1.81,221,32
1.82,208,32
1.84,195,32
1.85,183,32
1.86,173,32
1.88,161,32
1.89,150,32
1.90,140,32
1.92,131,32
1.93,123,32
1.95,116,32
1.96,107,32
1.97,101,32
1.99,95,32
2.00,90,33
2.01,86,32
2.02,82,33
2.04,81,32
2.05,80,32
2.06,78,31
2.07,76,32
2.09,75,31
2.10,72,31
2.11,72,32
2.12,70,31
2.14,70,32
2.15,68,31
2.16,68,32
2.17,68,31
2.19,67,32
2.20,67,31
2.21,67,32
2.22,67,31
2.24,67,31
2.25,68,31
2.26,71,32
2.27,70,31
2.29,69,32
2.30,69,31
2.31,69,31
2.32,70,31
2.34,72,32
2.35,75,31
2.36,74,31
2.37,73,31
2.39,74,32
2.40,76,31
2.41,79,32
2.42,84,32
2.44,85,32
2.45,86,32
2.46,86,31
2.47,85,32
2.49,85,31
2.50,86,32
2.51,86,31
2.52,88,32
2.54,91,31
2.55,93,32
2.56,94,32
2.57,91,32
2.59,91,31
2.60,91,32
2.61,92,32
2.62,95,32
2.64,97,32
2.65,99,32
2.66,100,32
2.67,103,32
2.69,103,32
2.70,107,32
2.71,110,32
2.73,113,33
2.74,115,32
2.76,116,33
2.77,118,31
2.78,116,33
2.80,115,31
2.81,117,33
2.82,118,31
2.84,117,31
2.85,116,31
2.86,119,33
2.88,115,31
2.89,115,33
2.90,117,31
2.92,118,32
2.93,119,31
2.94,120,32
2.96,120,31
2.97,120,33
2.98,123,31
3.00,122,33
3.01,118,32
3.03,118,33
3.04,116,31
3.05,116,31
3.07,118,31
3.08,118,32
3.09,117,32
3.11,119,32
3.12,122,32
3.13,123,32
3.15,123,32
3.16,125,32
3.17,127,32
3.19,126,32
3.20,125,32
3.21,127,32
3.23,130,32
3.24,133,32
3.26,133,32
3.27,131,32
3.28,130,32
3.30,131,32
3.31,129,32
3.32,132,32
3.34,135,32
3.35,135,32
3.36,134,32
3.38,131,32
3.39,132,32
3.40,133,32
3.42,135,32
3.43,135,32
3.44,135,32
3.46,137,32
3.47,136,32
3.49,135,32
3.50,135,32
3.51,135,32
3.53,134,32
3.54,135,32
3.55,137,32
3.57,141,32
3.58,142,32
3.59,144,32
3.61,146,32
3.62,150,32
3.63,151,32
3.65,151,32
3.66,150,32
3.67,147,32
3.69,149,32
3.70,149,32
3.71,147,32
3.73,151,32
3.74,147,32
3.76,145,32
3.77,144,32
3.78,143,32
3.80,141,32
3.81,145,32
3.82,145,32
3.84,145,32
3.85,147,32
3.86,146,32
3.88,145,33
3.89,147,32
3.90,149,32
3.92,151,32
3.93,150,32
3.94,149,32
3.96,150,32
3.97,155,32
3.98,154,33
4.00,153,32
4.01,149,32
4.03,146,32
4.04,145,32
4.05,144,32
4.07,142,32
4.08,143,32
4.09,140,32
4.11,140,32
4.12,137,32
4.13,138,32
4.15,138,32
4.16,142,32
4.17,139,32
4.19,138,32
4.20,138,32
4.21,140,32
4.23,141,32
4.24,142,32
4.26,142,32
4.27,140,32
4.28,143,32
4.30,143,32
4.31,141,32
4.32,139,32
4.34,139,32
4.35,140,32
4.36,141,32
4.38,141,32
4.39,143,32
4.40,141,32
4.42,140,32
4.43,140,32
4.45,139,32
4.46,140,32
4.47,139,32
4.49,138,32
4.50,137,32
4.51,136,32
4.53,137,32
4.54,136,32
4.55,134,32
4.57,134,32
4.58,133,32
4.59,134,32
4.61,134,32
4.62,135,32
4.63,138,32
4.65,141,32
4.66,141,32
4.67,137,32
4.69,139,32
4.70,142,32
4.72,143,32
4.73,144,32
4.74,145,32
4.76,145,32
4.77,147,32
4.78,149,32
4.80,149,32
4.81,147,32
4.82,147,32
4.84,145,32
4.85,145,32
4.86,148,32
4.88,151,32
4.89,151,32
4.90,151,32
4.92,156,32
4.93,161,32
4.94,164,32
4.96,168,32
4.97,171,32
4.99,175,32
5.00,175,32
5.01,176,32
5.03,177,32
5.04,175,32
5.05,174,32
5.07,174,32
5.08,175,32
5.09,179,32
5.11,180,32
5.12,181,32
5.13,181,32
5.15,180,32
5.16,179,32
5.18,179,32
5.19,179,32
5.20,177,32
5.22,175,32
5.23,170,32
5.24,168,32
5.26,167,32
5.27,165,32
5.28,163,32
5.30,163,32
5.31,160,32
