0.00,170,32
0.00,163,33
0.00,164,32
0.00,164,32
0.00,161,33
0.00,163,33
0.01,164,33
0.03,162,33
0.04,163,33
0.05,163,33
0.07,162,33
0.08,162,32
0.10,163,32
0.11,163,32
0.12,163,32
0.14,163,33
0.15,165,33
0.16,166,33
0.18,166,33
0.19,164,33
0.20,166,33
0.22,168,33
0.23,171,33
0.24,172,33
0.26,176,33
0.27,178,33
0.28,178,33
0.30,179,33
0.31,179,33
0.32,180,33
0.34,181,32
0.35,183,32
0.37,185,32
0.38,189,32
0.39,192,33
0.41,196,33
0.42,199,33
0.43,204,33
0.45,205,33
0.46,209,33
0.47,211,33
0.49,215,33
0.50,219,33
0.51,221,33
0.53,224,33
0.54,228,33
0.55,231,33
0.57,236,33
0.58,239,33
0.60,242,32
0.61,245,33
0.62,249,32
0.64,252,33
0.65,255,33
0.66,260,33
0.68,261,33
0.69,264,33
0.70,264,33
0.72,263,33
0.73,262,33
0.74,262,33
0.76,262,33
0.77,262,33
0.79,260,33
0.80,258,33
0.81,258,33
0.83,258,33
0.84,256,33
0.85,253,33
0.87,253,33
0.88,251,33
0.89,251,33
0.91,251,34
0.92,245,33
0.93,245,33
0.95,242,33
0.96,240,33
0.97,239,33
0.99,238,33
1.00,236,33
1.01,232,33
1.03,228,32
1.04,225,33
1.05,221,33
1.07,219,32
1.08,217,32
1.10,212,32
1.11,209,32
1.12,208,32
1.14,207,32
1.15,207,32
1.16,207,32
1.18,203,32
1.19,199,32
1.20,197,32
1.22,197,32
1.23,195,32
1.25,195,32
1.26,193,32
1.27,192,32
1.28,189,32
1.30,189,32
1.31,185,32
1.33,183,32
1.34,180,32
1.35,175,32
1.37,171,32
1.38,167,32
1.39,163,32
1.41,159,32
1.42,155,32
1.43,151,32
1.45,150,32
1.46,146,32
1.47,140,32
1.49,134,32
1.50,131,32
1.51,125,32
1.53,121,32
1.54,118,32
1.56,111,32
1.57,107,32
1.58,99,32
1.60,94,33
1.61,90,32
1.62,86,33
1.63,83,32
1.65,80,32
1.66,78,32
1.67,76,32
1.68,76,32
1.70,73,32
1.71,72,32
1.72,71,33
1.73,72,32
1.74,70,32
1.76,70,32
1.77,70,33
1.78,69,32
1.79,69,33
1.81,69,32
1.82,68,33
1.83,68,32
1.85,68,33
1.86,69,32
1.87,69,33
1.88,71,33
1.90,75,33
1.91,80,33
1.92,84,33
1.93,89,32
1.94,93,33
1.96,95,33
1.97,98,33
1.98,102,33
2.00,107,33
2.01,112,33
2.02,119,32
2.04,125,34
2.05,133,32
2.06,138,34
2.08,144,34
2.09,150,34
2.10,157,34
2.12,161,34
2.13,171,34
2.14,174,34
2.16,177,34
2.17,180,34
2.19,184,34
2.20,186,34
2.21,189,34
2.23,189,34
2.24,192,34
2.25,192,34
2.27,194,34
2.28,194,34
2.29,192,35
2.31,190,34
2.32,190,34
2.33,192,34
2.35,195,34
2.36,193,34
2.37,192,34
2.39,190,34
2.40,189,34
2.41,187,34
2.43,183,34
2.44,183,34
2.46,181,34
2.47,179,34
2.48,178,34
2.50,176,34
2.51,174,34
2.52,174,34
2.54,174,34
2.55,175,34
2.56,178,34
2.58,176,34
2.59,174,34
2.60,170,34
2.62,169,34
2.63,165,34
2.64,162,34
2.66,160,34
2.67,157,34
2.69,157,34
2.70,157,34
2.71,156,34
2.73,155,34
2.74,153,34
2.75,150,34
2.77,147,34
2.78,143,34
2.79,138,34
2.81,134,34
2.82,130,34
2.83,129,34
2.85,128,34
2.86,127,34
2.87,126,34
2.89,123,34
2.90,118,34
2.92,114,34
2.93,110,34
2.94,108,34
2.96,107,34
2.97,106,34
2.98,104,34
3.00,104,34
3.01,102,34
3.02,99,33
3.04,98,34
3.05,98,32
3.06,95,33
3.07,94,33
3.09,90,32
3.10,87,33
3.11,84,32
3.12,80,33
3.14,79,32
3.15,78,33
3.16,76,32
3.17,74,32
3.19,73,32
3.20,72,33
3.21,72,32
3.22,70,33
3.24,70,32
3.25,70,33
3.26,69,32
3.27,68,33
3.29,67,32
3.30,68,33
3.31,68,32
3.32,66,32
3.33,67,32
3.35,66,33
3.36,66,33
3.37,66,33
3.39,66,32
3.40,66,32
3.41,66,32
3.42,66,32
3.44,65,32
3.45,65,32
3.46,65,32
3.47,65,32
3.49,65,32
3.50,65,32
3.51,66,32
3.52,65,32
3.53,66,32
3.55,65,32
3.56,66,32
3.57,67,32
3.58,68,32
3.60,69,32
3.61,72,32
3.62,72,32
3.64,73,32
3.65,74,32
3.66,75,32
3.67,76,32
3.69,76,32
3.70,77,32
3.71,77,32
3.72,77,32
3.73,76,32
3.75,76,32
3.76,76,32
3.77,76,32
3.78,76,32
3.80,76,32
3.81,78,32
3.82,79,32
3.83,79,32
3.85,80,32
3.86,81,32
3.87,81,32
3.88,80,32
3.90,80,32
3.91,80,32
3.92,82,32
3.93,86,32
3.95,86,32
3.96,84,32
3.97,86,32
3.98,89,32
4.00,88,32
4.01,89,32
4.02,91,32
4.03,92,32
4.05,93,32
4.06,93,32
4.07,94,32
4.08,93,32
4.10,95,32
4.11,98,32
4.12,98,32
4.13,98,32
4.15,98,32
4.16,98,32
4.17,99,32
4.18,100,32
4.20,101,32
4.21,101,33
4.22,99,32
4.24,98,32
4.25,99,32
4.26,97,33
4.27,97,32
4.29,94,32
4.30,94,32
4.31,93,32
4.32,95,32
4.34,94,33
4.35,97,32
4.36,99,32
4.37,99,32
4.39,100,32
4.40,101,33
4.41,101,32
4.43,105,32
4.44,103,33
4.45,103,32
4.47,101,32
4.48,100,32
4.50,99,32
4.51,98,33
4.52,98,32
4.53,98,33
4.54,99,33
4.56,101,32
4.57,103,33
4.58,105,33
4.60,105,32
4.61,104,33
4.63,104,32
