0.00,416,33
0.00,410,33
0.00,409,32
0.00,407,32
0.00,406,34
0.00,406,33
0.01,394,33
0.03,383,33
0.04,371,33
0.05,362,33
0.07,361,33
0.08,351,33
0.10,339,33
0.11,323,33
0.12,308,33
0.13,291,32
0.15,275,33
0.16,260,33
0.18,244,33
0.19,231,33
0.20,216,33
0.22,201,33
0.23,187,33
0.24,172,32
0.26,157,33
0.27,144,32
0.28,133,33
0.30,125,32
0.31,115,32
0.32,107,32
0.34,102,32
0.35,96,32
0.36,91,33
0.38,88,32
0.39,84,33
0.40,82,32
0.41,78,32
0.43,77,32
0.44,74,31
0.45,72,32
0.46,71,31
0.48,72,32
0.49,71,32
0.50,69,32
0.51,68,31
0.53,67,32
0.54,68,31
0.55,69,32
0.56,68,31
0.58,69,32
0.59,68,31
0.60,68,32
0.61,69,31
0.63,70,32
0.64,71,31
0.65,71,32
0.66,72,31
0.68,73,32
0.69,74,31
0.70,74,32
0.71,73,31
0.73,72,31
0.74,72,31
0.75,71,31
0.76,71,31
0.78,72,31
0.79,71,31
0.80,70,31
0.81,69,31
0.83,69,31
0.84,67,32
0.85,68,32
0.86,67,32
0.88,67,31
0.89,67,32
0.90,67,32
0.91,67,32
0.93,67,32
0.94,68,32
0.95,68,32
0.96,67,32
0.98,69,32
0.99,69,32
1.00,70,32
1.01,69,32
1.03,69,32
1.04,68,32
1.05,68,32
1.06,68,32
1.08,71,32
1.09,74,32
1.10,78,32
1.11,86,32
1.12,99,32
1.14,107,32
1.15,117,33
1.16,131,33
1.18,141,32
1.19,153,33
1.21,165,32
1.22,181,32
1.23,192,32
1.25,208,32
1.26,215,32
1.27,224,32
1.29,231,32
1.30,241,32
1.31,249,32
1.33,258,32
1.34,265,32
1.35,276,32
1.37,286,32
1.38,292,32
1.39,297,32
1.41,301,32
1.42,304,32
1.43,312,32
1.45,315,32
1.46,318,32
1.48,319,32
1.49,322,32
1.50,320,32
1.52,315,32
1.53,311,32
1.54,307,32
1.56,298,32
1.57,291,32
1.58,282,32
1.60,276,32
1.61,265,32
1.63,253,32
1.64,241,32
1.65,229,32
1.66,225,32
1.68,218,32
1.69,212,32
1.71,201,32
1.72,191,32
1.73,181,32
1.75,171,32
1.76,163,32
1.77,154,32
1.79,148,32
1.80,141,32
1.81,133,32
1.83,123,32
1.84,114,32
1.85,107,32
1.87,103,32
1.88,95,32
1.89,90,33
1.91,87,32
1.92,83,33
1.93,82,32
1.94,79,32
1.96,76,32
1.97,74,31
1.98,74,32
1.99,72,31
2.01,78,31
2.02,75,31
2.03,74,32
2.04,72,31
2.06,71,32
2.07,70,31
2.08,70,32
2.09,70,31
2.11,68,32
2.12,68,32
2.13,67,32
2.14,67,31
2.16,67,32
2.17,68,31
2.18,69,32
2.19,79,32
2.21,80,32
2.22,80,32
2.23,82,32
2.24,79,31
2.26,78,32
2.27,77,31
2.28,77,31
2.29,77,31
2.31,77,31
2.32,77,31
2.33,75,31
2.34,75,31
2.36,73,31
2.37,77,31
2.38,76,31
2.39,81,32
2.41,79,31
2.42,76,32
2.43,76,31
2.44,74,31
2.46,75,31
2.47,75,32
2.48,77,31
2.49,79,32
2.51,82,31
2.52,83,32
2.53,85,31
2.54,86,32
2.56,86,31
2.57,86,32
2.58,87,32
2.59,89,32
2.61,91,31
2.62,89,32
2.63,91,32
2.64,92,32
2.66,96,31
2.67,98,32
2.68,97,31
2.69,97,31
2.71,96,32
2.72,103,31
2.73,107,32
2.74,108,33
2.76,111,32
2.77,112,33
2.79,116,33
2.80,120,33
2.81,122,32
2.83,122,32
2.84,121,33
2.85,120,33
2.87,119,33
2.88,123,33
2.89,129,33
2.91,131,33
2.92,130,33
2.93,132,33
2.95,132,31
2.96,130,33
2.97,133,31
2.99,133,33
3.00,130,33
3.01,130,33
3.03,132,33
3.04,130,32
3.06,129,33
3.07,131,32
3.08,128,32
3.10,133,32
3.11,134,32
3.12,135,32
3.14,134,32
3.15,138,32
3.16,141,32
3.18,147,32
3.19,149,32
3.20,150,32
3.22,149,32
3.23,153,32
3.25,155,32
3.26,155,32
3.27,154,32
3.29,155,32
3.30,157,32
3.31,159,32
3.33,157,32
3.34,158,32
3.35,162,32
3.37,165,32
3.38,165,32
3.39,167,32
3.41,167,32
3.42,165,32
3.43,167,32
3.45,169,32
3.46,169,32
3.47,169,32
3.49,170,32
3.50,167,32
3.52,169,32
3.53,172,32
3.54,169,32
3.56,163,32
3.57,161,32
3.58,160,32
3.60,160,32
3.61,162,32
3.62,163,33
3.64,163,32
3.65,163,32
