0.00,165,34
0.00,158,34
0.00,159,34
0.00,158,33
0.00,156,34
0.00,158,34
0.01,158,34
0.03,161,34
0.04,164,34
0.05,167,34
0.07,171,34
0.08,176,34
0.10,180,34
0.11,184,34
0.12,188,34
0.13,191,34
0.15,196,34
0.16,203,34
0.18,210,34
0.19,215,34
0.20,219,34
0.22,227,34
0.23,233,34
0.24,238,34
0.26,240,34
0.27,246,34
0.28,252,34
0.30,251,35
0.31,262,35
0.32,267,35
0.34,267,35
0.35,276,35
0.37,284,35
0.38,288,35
0.39,297,35
0.41,301,35
0.42,304,35
0.43,311,35
0.45,314,35
0.46,317,35
0.47,321,35
0.49,325,35
0.50,325,35
0.51,324,34
0.53,323,34
0.54,326,34
0.55,328,34
0.57,330,34
0.58,330,35
0.60,327,35
0.61,324,35
0.62,329,35
0.64,325,35
0.65,324,35
0.66,322,35
0.68,322,35
0.69,321,35
0.70,319,35
0.72,316,35
0.73,316,35
0.74,316,35
0.76,316,35
0.77,316,35
0.79,316,35
0.80,315,35
0.81,313,34
0.83,312,34
0.84,311,34
0.85,307,34
0.86,299,34
0.88,295,35
0.89,290,35
0.91,285,35
0.92,284,35
0.93,281,35
0.95,277,35
0.96,275,35
0.97,275,35
0.99,274,35
1.00,273,35
1.01,272,35
1.03,270,35
1.04,271,35
1.05,272,35
1.07,271,34
1.08,266,34
1.10,265,34
1.11,263,34
1.12,262,34
1.14,259,34
1.15,257,34
1.16,254,34
1.18,251,34
1.19,247,34
1.20,245,34
1.22,240,34
1.23,239,34
1.24,236,34
1.26,234,34
1.27,230,34
1.28,226,34
1.30,223,34
1.31,215,33
1.33,211,34
1.34,210,34
1.35,207,34
1.37,207,34
1.38,207,34
1.39,206,34
1.41,205,34
1.42,204,34
1.43,203,34
1.45,203,34
1.46,201,34
1.47,201,34
1.49,199,34
1.50,195,33
1.51,193,33
1.53,193,34
1.54,192,34
1.56,190,34
1.57,187,34
1.58,184,34
1.60,183,34
1.61,180,34
1.62,175,34
1.64,173,34
1.65,169,34
1.66,163,34
1.68,158,33
1.69,155,34
1.70,151,33
1.72,149,34
1.73,147,34
1.74,143,34
1.76,137,33
1.77,134,34
1.78,131,33
1.80,129,33
1.81,127,33
1.83,125,33
1.84,122,33
1.85,118,33
1.87,114,33
1.88,111,33
1.89,107,33
1.91,105,33
1.92,101,33
1.93,97,33
1.95,94,35
1.96,91,33
1.97,90,34
1.98,90,34
2.00,91,35
2.01,89,34
2.02,85,33
2.03,82,34
2.05,80,33
2.06,77,34
2.07,76,33
2.08,74,34
2.10,73,33
2.11,72,34
2.12,71,33
2.13,71,34
2.15,70,34
2.16,69,34
2.17,69,33
2.18,68,34
2.20,69,34
2.21,69,34
2.22,69,34
2.23,69,34
2.25,68,34
2.26,69,34
2.27,67,33
2.28,69,34
2.30,69,34
2.31,69,34
2.32,69,34
2.33,69,34
2.35,68,34
2.36,69,34
2.37,68,34
2.38,69,34
2.40,68,34
2.41,69,34
2.42,70,34
2.43,70,34
2.45,76,34
2.46,75,34
2.47,74,34
2.48,74,34
2.50,74,34
2.51,75,34
2.52,75,34
2.53,77,34
2.55,77,34
2.56,80,34
2.57,78,34
2.58,79,35
2.60,84,34
2.61,85,34
2.62,86,34
2.63,85,34
2.65,86,34
2.66,87,34
2.67,86,34
2.68,86,34
2.70,84,35
