⸮0.00,261,38
0.00,237,33
0.00,238,32
0.00,237,32
0.00,236,32
0.00,238,33
0.01,239,32
0.03,239,33
0.04,233,32
0.05,228,32
0.07,220,32
0.08,213,32
0.10,208,32
0.11,205,33
0.12,199,32
0.13,194,33
0.15,189,32
0.16,183,33
0.18,179,32
0.19,174,32
0.20,171,32
0.22,167,33
0.23,164,32
0.24,161,32
0.26,156,32
0.27,150,32
0.28,147,32
0.30,144,32
0.31,143,32
0.32,136,32
0.34,130,32
0.35,124,32
0.37,122,32
0.38,119,32
0.39,114,32
0.41,114,32
0.42,115,32
0.43,119,33
0.45,120,32
0.46,120,32
0.47,122,32
0.49,124,32
0.50,125,32
0.51,124,32
0.53,123,32
0.54,120,32
0.55,118,32
0.57,113,32
0.58,108,32
0.60,101,32
0.61,95,32
0.62,90,33
0.63,87,32
0.65,83,33
0.66,81,33
0.67,78,32
0.68,76,32
0.70,74,32
0.71,73,32
0.72,73,32
0.73,73,32
0.75,72,32
0.76,71,32
0.77,72,32
0.78,74,32
0.80,77,31
0.81,78,32
0.82,79,32
0.83,83,32
0.85,85,32
0.86,87,32
0.87,92,32
0.88,95,32
0.90,102,32
0.91,113,32
0.92,124,33
0.94,134,32
0.95,144,33
0.96,155,33
0.98,163,33
0.99,170,33
1.00,182,33
1.02,195,33
1.03,214,33
1.04,231,33
1.06,247,33
1.07,266,32
1.09,287,32
1.10,311,32
1.11,331,32
1.13,352,32
1.14,374,32
1.15,395,32
1.17,413,32
1.18,434,32
1.19,456,32
1.21,480,32
1.22,502,33
1.23,520,33
1.25,537,33
1.26,556,33
1.27,572,33
1.29,587,33
1.30,602,33
1.32,614,33
1.33,624,34
1.34,640,34
1.36,653,34
1.37,667,34
1.38,678,34
1.40,689,34
1.41,698,34
1.42,706,34
1.44,717,34
1.45,728,34
1.46,731,34
1.48,733,34
1.49,734,34
1.50,735,34
1.52,734,34
1.53,736,34
1.54,730,34
1.56,727,34
1.57,725,34
1.59,724,34
1.60,728,34
1.61,728,34
1.63,726,34
1.64,722,34
1.65,717,34
1.67,707,34
1.68,700,34
1.69,691,40
1.71,683,34
1.72,675,34
1.73,660,34
1.75,652,34
1.76,642,33
1.77,627,33
1.79,616,33
1.80,608,33
1.82,602,33
1.83,594,33
1.84,585,33
1.86,582,33
1.87,577,33
1.88,566,33
1.90,554,33
1.91,548,33
1.92,540,32
1.94,526,32
1.95,517,33
1.96,507,33
1.98,490,33
1.99,478,33
2.00,467,33
2.02,457,33
2.03,445,33
2.05,436,32
2.06,426,32
2.07,413,34
2.09,405,34
2.10,399,34
2.11,388,34
2.13,378,34
2.14,372,34
2.15,365,34
2.17,358,34
2.18,348,34
2.19,338,34
2.21,329,34
2.22,320,34
2.24,311,34
2.25,303,34
2.26,294,33
2.27,283,33
2.29,279,33
2.30,272,33
2.32,265,33
2.33,257,33
2.34,246,33
2.36,234,33
2.37,222,33
2.38,211,33
2.40,210,33
2.41,207,33
2.42,204,33
2.44,201,33
2.45,194,33
2.46,181,33
2.48,171,33
2.49,166,34
2.51,160,33
2.52,151,33
2.53,142,33
2.55,135,33
2.56,132,33
2.57,132,33
2.59,131,33
2.60,123,33
2.61,117,33
2.63,109,33
2.64,102,33
2.65,96,33
2.67,91,33
2.68,87,32
2.69,83,32
2.70,81,32
2.72,79,32
2.73,77,32
2.74,74,32
2.75,74,32
2.77,74,32
2.78,72,32
2.79,71,32
2.80,71,32
2.82,70,32
2.83,70,32
2.84,70,32
2.85,77,32
2.87,79,33
2.88,85,32
2.89,93,33
2.90,102,32
2.92,110,33
2.93,117,34
