0.00,123,38
0.00,101,32
0.00,101,30
0.00,99,31
0.00,97,31
0.00,98,32
0.01,96,31
0.02,91,32
0.04,89,31
0.05,84,31
0.06,81,31
0.07,79,31
0.09,76,31
0.10,75,32
0.11,74,32
0.12,76,32
0.13,74,32
0.15,73,32
0.16,72,32
0.17,72,32
0.19,71,32
0.20,73,32
0.21,73,32
0.22,77,32
0.23,85,32
0.25,86,32
0.26,89,32
0.27,92,32
0.28,95,32
0.30,102,32
0.31,107,32
0.32,110,33
0.34,113,32
0.35,116,31
0.37,123,32
0.38,126,32
0.39,128,32
0.40,128,32
0.42,129,32
0.43,133,32
0.45,132,32
0.46,134,32
0.47,136,32
0.49,136,32
0.50,131,32
0.51,126,32
0.53,124,32
0.54,118,32
0.55,111,32
0.57,104,32
0.58,98,32
0.59,95,32
0.61,91,32
0.62,88,33
0.63,84,32
0.64,81,32
0.66,78,31
0.67,77,32
0.68,74,32
0.69,74,32
0.71,72,32
0.72,70,32
0.73,70,31
0.74,69,32
0.76,68,31
0.77,67,32
0.78,67,31
0.79,67,32
0.81,66,31
0.82,66,32
0.83,65,31
0.84,65,31
0.86,65,31
0.87,67,32
0.88,66,31
0.89,67,32
0.91,71,31
0.92,75,31
0.93,78,31
0.94,81,32
0.96,81,31
0.97,80,32
0.98,79,31
0.99,78,31
1.00,77,31
1.02,76,31
1.03,74,31
1.04,72,31
1.06,72,31
1.07,72,31
1.08,74,31
1.09,75,31
1.11,73,32
1.12,72,31
1.13,71,31
1.14,70,31
1.16,69,31
1.17,69,31
1.18,68,32
1.19,68,31
1.21,67,32
1.22,66,31
1.23,66,32
1.24,67,32
1.25,66,32
1.27,66,32
1.28,65,32
1.29,65,31
1.30,67,32
1.32,71,31
1.33,78,32
1.34,81,31
1.36,83,32
1.37,85,31
1.38,86,32
1.39,89,31
1.40,90,32
1.42,91,31
1.43,94,31
1.44,96,31
1.46,96,32
1.47,94,31
1.48,92,32
1.49,91,31
1.50,90,31
1.52,90,31
1.53,87,31
1.54,88,31
1.55,86,31
1.57,85,31
1.58,82,31
1.59,79,31
1.61,76,31
1.62,75,31
1.63,74,31
1.64,73,31
1.65,72,31
1.67,72,32
1.68,73,31
1.69,73,32
1.71,73,31
1.72,73,32
1.73,75,31
1.74,74,32
1.75,73,31
1.77,73,32
