0.00,147,38
0.00,125,32
0.00,125,31
0.00,123,31
0.00,121,32
0.00,124,32
0.01,124,31
0.03,116,32
0.04,109,32
0.05,104,32
0.07,103,32
0.08,99,32
0.09,105,31
0.11,97,31
0.12,93,32
0.13,91,33
0.14,89,32
0.16,86,32
0.17,82,31
0.18,83,31
0.19,83,31
0.21,79,31
0.22,80,32
0.23,77,32
0.25,78,31
0.26,76,31
0.27,75,32
0.28,81,31
0.29,78,31
0.31,77,32
0.32,76,31
0.33,77,31
0.34,76,31
0.36,74,32
0.37,74,32
0.38,72,32
0.39,71,31
0.41,72,31
0.42,72,31
0.43,78,32
0.44,76,31
0.46,75,32
0.47,73,31
0.48,72,32
0.50,71,32
0.51,71,32
0.52,97,31
0.53,96,32
0.54,95,32
0.56,94,32
0.57,90,32
0.58,87,32
0.59,84,32
0.61,93,32
0.62,92,32
0.63,87,32
0.64,84,32
0.66,82,32
0.67,80,32
0.68,78,32
0.69,78,31
0.71,84,31
0.72,86,32
0.73,86,32
0.74,82,32
0.76,84,31
0.77,82,32
0.78,84,31
0.79,82,32
0.81,79,31
0.82,77,32
0.83,75,32
0.84,77,32
0.86,77,32
0.87,79,32
0.88,77,32
0.89,77,32
0.91,78,32
0.92,76,31
0.93,75,32
0.94,74,32
0.96,72,32
0.97,71,32
0.98,70,32
0.99,72,32
1.01,84,32
1.02,83,32
1.03,82,32
1.04,82,31
1.06,86,32
1.07,90,32
1.08,107,32
1.10,107,32
1.11,109,33
1.12,111,32
1.13,117,33
1.15,121,32
1.16,127,32
1.17,151,32
1.19,153,32
1.20,152,32
1.22,155,32
1.23,171,32
1.24,175,32
1.26,178,32
1.27,190,32
1.28,191,32
1.30,195,32
1.31,201,32
1.32,212,32
1.34,228,32
1.35,232,32
1.37,244,32
1.38,238,32
1.39,249,32
1.40,252,32
1.42,250,32
1.43,251,32
1.45,253,32
1.46,251,32
1.47,250,32
1.49,251,32
1.50,247,32
1.51,246,32
1.53,252,32
1.54,250,32
1.55,255,32
1.57,252,32
1.58,253,32
1.59,247,32
1.61,247,32
1.62,250,32
1.63,243,32
