⸮0.00,794,34
0.00,791,35
0.00,792,35
0.00,791,34
0.00,793,36
0.00,794,35
0.01,804,36
0.03,813,36
0.04,819,36
0.05,823,36
0.07,823,36
0.08,819,35
0.10,813,35
0.11,806,35
0.12,798,35
0.13,788,35
0.15,778,35
0.16,767,35
0.18,754,35
0.19,740,35
0.20,724,35
0.22,705,34
0.23,685,35
0.24,660,35
0.26,634,34
0.27,606,34
0.28,576,34
0.30,541,34
0.31,509,34
0.32,476,34
0.34,444,33
0.35,412,33
0.37,380,33
0.38,349,33
0.39,314,33
0.40,282,33
0.42,251,33
0.43,224,32
0.45,195,33
0.46,174,32
0.47,155,33
0.49,140,32
0.50,126,32
0.51,116,32
0.53,109,32
0.54,103,32
0.55,98,31
0.57,95,32
0.58,95,32
0.59,95,32
0.60,101,32
0.62,106,32
0.63,111,32
0.65,111,32
0.66,110,33
0.67,109,32
0.69,107,32
0.70,112,32
0.71,114,32
0.73,114,32
0.74,117,32
0.75,117,32
0.77,117,32
0.78,118,32
0.79,118,32
0.81,120,32
0.82,119,31
0.83,121,32
0.85,123,32
0.86,123,32
0.87,124,32
0.89,124,32
0.90,124,32
0.91,121,32
0.93,116,32
0.94,115,32
0.96,115,32
0.97,118,31
0.98,121,32
1.00,123,32
1.01,122,32
1.02,123,32
1.04,124,32
1.05,124,32
1.06,125,32
1.08,126,32
1.09,126,32
1.11,124,32
1.12,125,32
1.13,129,32
1.14,123,32
1.16,118,32
1.17,113,32
1.19,111,32
1.20,109,32
1.21,109,32
1.23,107,32
1.24,106,32
1.25,106,32
1.27,107,32
1.28,111,32
1.29,113,32
1.31,114,32
1.32,111,32
1.33,110,32
1.35,107,32
1.36,104,32
1.37,102,32
1.39,99,32
1.40,95,31
1.41,91,32
1.43,92,31
1.44,89,32
1.45,85,31
1.46,82,32
1.48,79,31
1.49,77,32
1.50,76,31
1.51,75,32
1.52,73,32
1.54,73,32
1.55,71,32
1.56,70,32
1.58,69,31
1.59,68,32
1.60,68,31
1.61,67,32
1.63,66,31
1.64,66,32
1.65,66,31
1.66,66,32
1.67,65,31
1.69,65,32
1.70,65,32
1.71,64,31
1.73,65,32
1.74,64,31
1.75,66,32
1.76,65,32
1.77,65,32
1.79,65,32
1.80,65,32
1.81,65,32
1.83,64,32
1.84,65,32
1.85,66,32
1.86,65,32
1.88,66,32
1.89,65,32
1.90,66,32
1.91,65,32
1.92,66,32
1.94,66,32
1.95,66,32
1.96,67,32
1.98,66,32
1.99,68,32
2.00,70,32
2.01,73,31
2.03,75,32
2.04,78,32
2.05,80,32
2.06,85,32
2.07,88,32
2.09,90,32
2.10,93,32
2.11,95,32
2.13,97,32
2.14,99,32
2.15,103,33
2.16,109,32
2.18,109,33
2.19,115,32
2.20,118,33
2.22,121,33
2.23,122,33
2.24,123,33
2.26,121,33
2.27,123,33
2.29,123,33
2.30,123,33
2.31,118,33
2.33,113,33
2.34,108,33
2.35,107,33
2.37,105,33
2.38,105,33
2.39,104,33
2.41,103,33
2.42,101,33
2.43,99,33
2.45,96,33
2.46,94,32
2.47,92,32
2.48,93,32
2.50,97,33
2.51,98,32
2.52,102,32
2.53,106,33
2.55,108,33
2.56,111,32
2.58,113,33
2.59,117,33
2.60,117,33
2.62,117,33
2.63,119,33
2.64,118,33
2.66,117,33
2.67,116,33
2.68,117,33
2.70,118,33
2.71,117,33
2.72,115,33
2.74,113,33
2.75,111,33
2.77,106,33
2.78,102,33
2.79,99,33
2.80,96,33
2.82,92,32
2.83,91,32
2.84,85,32
2.85,81,32
2.87,79,32
2.88,76,32
2.89,75,32
2.90,74,32
2.92,72,32
2.93,73,31
2.94,70,32
2.95,70,32
2.97,69,32
2.98,68,32
2.99,68,32
3.00,67,32
3.02,67,32
3.03,68,32
3.04,67,32
3.05,66,31
3.07,66,32
3.08,66,31
3.09,66,31
3.10,65,31
3.12,65,32
3.13,67,32
3.14,64,32
3.15,64,31
3.17,64,31
3.18,65,31
3.19,68,32
3.20,72,31
3.22,75,32
3.23,79,32
3.24,80,32
3.25,84,31
3.27,89,32
3.28,93,32
3.29,98,32
3.30,101,32
3.32,106,32
3.33,113,32
3.34,118,32
3.36,122,33
3.37,125,32
3.38,129,32
3.40,134,32
3.41,137,32
3.43,138,32
3.44,139,32
3.45,139,32
3.47,137,32
3.48,132,32
3.49,128,32
3.51,124,32
3.52,123,32
3.53,119,32
3.55,115,32
3.56,107,32
3.57,103,32
3.59,95,32
3.60,90,31
3.61,87,32
3.63,84,33
3.64,81,32
3.65,79,32
3.66,79,32
3.67,83,32
3.69,89,32
3.70,101,32
3.71,117,32
3.73,132,33
3.74,151,32
3.75,173,33
3.77,194,33
3.78,217,33
3.79,243,34
3.81,265,33
3.82,291,33
3.84,316,33
3.85,341,33
3.86,365,33
3.88,391,33
3.89,417,34
3.90,441,34
3.92,465,34
3.93,487,34
3.94,513,34
3.96,536,33
3.97,561,34
3.98,582,34
4.00,602,34
4.01,620,35
4.02,636,35
4.04,649,35
4.05,662,35
4.06,677,35
4.08,689,35
4.09,698,35
4.11,706,35
4.12,711,35
4.13,716,35
4.15,722,35
4.16,727,35
4.17,729,34
4.19,735,34
4.20,736,35
4.21,738,35
4.23,738,36
4.24,738,35
4.25,732,35
4.27,729,35
4.28,725,35
4.29,719,35
4.31,709,35
4.32,698,35
4.33,686,35
4.35,670,35
4.36,652,34
4.38,630,34
4.39,607,34
4.40,581,34
4.42,553,34
4.43,524,34
4.44,500,34
4.46,477,33
4.47,452,33
4.48,424,33
4.50,396,33
4.51,363,33
4.52,337,33
4.54,313,33
4.55,292,33
4.57,270,33
4.58,250,33
4.59,229,33
4.61,211,32
4.62,193,32
4.63,176,32
4.65,160,32
4.66,148,32
4.67,135,32
4.69,126,32
4.70,116,32
4.71,108,32
4.73,102,32
4.74,96,32
4.75,92,32
4.76,87,32
4.78,84,33
4.79,82,32
4.80,79,32
4.82,77,32
4.83,75,32
4.84,74,32
4.85,73,32
4.86,71,32
4.88,71,32
4.89,70,32
4.90,70,32
4.92,69,32
4.93,68,32
4.94,68,32
4.95,70,32
4.97,72,32
4.98,75,31
4.99,77,32
5.00,76,32
5.01,75,32
5.03,75,32
5.04,74,32
5.05,73,32
5.06,76,32
5.08,76,32
5.09,75,32
5.10,74,32
5.11,73,32
5.13,72,31
5.14,72,31
5.15,70,31
5.17,70,32
5.18,70,32
5.19,69,32
5.20,69,32
5.22,69,32
5.23,68,32
5.24,67,32
5.25,68,32
5.26,67,32
5.28,66,32
5.29,67,32
5.30,67,31
5.31,66,32
5.33,66,32
5.34,66,32
5.35,66,32
5.36,66,32
5.38,66,32
5.39,64,32
5.40,65,31
5.42,65,32
5.43,66,32
5.44,64,32
5.45,64,31
5.46,65,31
5.48,65,32
5.49,65,32
5.50,65,32
5.51,65,31
5.53,65,32
5.54,65,31
5.55,64,32
5.56,65,32
5.58,65,32
5.59,65,32
5.60,65,32
5.61,65,32
5.63,66,32
5.64,65,32
5.65,65,31
5.66,65,32
5.68,66,32
5.69,65,32
5.70,65,32
5.71,65,32
5.73,65,32
5.74,65,32
5.75,65,32
5.76,65,32
5.78,65,32
5.79,64,31
5.80,64,31
5.81,64,30
5.83,64,31
5.84,64,31
5.85,64,31
5.86,64,31
5.88,64,31
5.89,64,32
5.90,64,31
5.91,64,32
5.93,64,31
5.94,64,32
5.95,64,31
5.96,64,32
5.98,64,31
5.99,64,31
6.00,64,32
6.01,85,69
6.03,94,60
6.04,94,60
6.05,94,60
6.06,95,60
6.07,95,61
6.09,95,60
6.10,95,61
6.11,97,60
6.13,100,61
6.14,104,62
6.15,111,60
6.17,117,60
6.18,123,62
6.19,130,62
6.21,138,62
6.22,149,62
6.23,161,62
6.25,172,62
6.26,181,62
6.27,188,63
6.29,197,62
6.30,206,63
6.32,214,63
6.33,223,63
6.34,236,63
6.36,246,63
6.37,256,63
6.38,262,62
6.40,266,62
6.41,271,62
6.42,277,62
6.44,280,63
6.45,283,63
6.46,286,63
6.48,288,63
6.49,291,63
6.50,292,63
6.52,293,63
6.53,292,63
6.55,293,63
6.56,290,63
6.57,285,63
6.59,276,62
6.60,268,62
6.61,259,62
6.63,254,63
6.64,245,63
6.65,235,63
6.67,222,63
6.68,209,62
6.69,195,62
6.71,183,62
6.72,171,62
6.73,160,62
6.75,149,62
6.76,141,62
6.78,133,62
6.79,127,62
6.80,121,62
6.82,116,62
6.83,112,62
6.84,109,61
6.86,108,61
6.87,104,61
6.88,102,61
6.90,100,61
6.91,99,61
6.92,100,61
6.94,98,62
6.95,98,59
6.96,98,59
6.97,96,61
6.99,95,61
7.00,95,60
7.01,124,82
7.02,122,82
7.04,122,82
7.05,124,82
7.06,128,84
7.08,136,84
7.09,149,84
7.11,163,84
7.12,176,84
7.13,191,84
7.15,207,83
7.16,222,83
7.17,239,84
7.19,258,84
7.20,276,84
7.21,292,84
7.23,305,84
7.24,319,84
7.25,331,84
7.27,343,84
7.28,356,84
7.30,369,84
7.31,381,84
7.32,390,84
7.34,397,84
7.35,404,84
7.36,411,84
7.38,416,84
7.39,423,84
7.40,427,84
7.42,426,84
7.43,423,84
7.44,424,85
7.46,423,84
7.47,421,84
7.48,420,84
7.50,416,84
7.51,414,84
7.52,412,84
7.54,408,84
7.55,405,84
7.57,400,84
7.58,393,84
7.59,384,84
7.61,376,84
7.62,366,84
7.63,357,84
7.65,346,84
7.66,337,84
7.67,327,84
7.69,316,84
7.70,308,84
7.71,295,84
7.73,282,84
7.74,270,84
7.75,259,84
7.77,246,84
7.78,231,84
7.79,218,84
7.81,205,83
7.82,191,84
7.84,180,83
7.85,170,83
7.86,161,83
7.88,154,83
7.89,148,83
7.90,143,83
7.92,139,83
7.93,136,83
7.94,133,83
7.96,130,83
7.97,128,83
7.98,127,83
8.00,126,83
8.01,148,101
8.03,146,102
8.04,147,101
8.06,150,101
8.07,163,101
8.08,180,101
8.10,200,101
8.11,222,101
8.13,248,101
8.14,275,101
8.16,305,101
8.17,338,103
8.19,372,103
8.20,410,103
8.22,448,103
8.23,487,102
8.24,526,103
8.26,565,103
8.27,604,102
8.29,643,103
8.30,683,103
8.32,720,102
8.33,755,103
8.35,792,104
8.36,827,104
8.38,861,105
8.39,889,105
8.40,918,105
8.42,945,105
8.43,959,104
8.45,959,104
8.46,959,104
8.48,958,103
8.49,958,104
8.51,958,104
8.52,958,104
8.53,958,104
8.55,958,104
8.56,958,104
8.58,958,104
8.59,958,104
8.61,958,104
8.62,958,104
8.64,958,104
8.65,958,104
8.67,958,104
8.68,958,103
8.70,959,104
8.71,958,104
8.72,958,103
8.74,958,104
8.75,958,104
8.77,958,103
8.78,958,104
8.80,958,104
8.81,948,104
8.83,934,104
8.84,922,104
8.85,906,103
8.87,890,104
8.89,872,103
8.90,851,103
8.91,827,103
8.93,800,103
8.94,770,103
8.96,739,103
8.97,706,103
8.99,675,102
9.00,679,115
9.02,659,117
9.03,639,116
9.05,620,116
9.06,605,116
9.07,590,116
9.09,575,116
9.10,561,116
9.12,549,116
