0.00,77,33
0.00,69,34
0.00,69,34
0.00,68,33
0.00,69,32
0.00,68,33
0.01,67,33
0.02,67,33
0.03,67,33
0.05,67,33
0.06,67,33
0.07,67,33
0.08,68,33
0.10,66,33
0.11,67,33
0.12,67,33
0.13,66,33
0.14,66,34
0.16,67,33
0.17,66,33
0.18,66,33
0.19,66,33
0.21,67,33
0.22,71,33
0.23,78,33
0.25,78,33
0.26,76,33
0.27,74,33
0.28,74,33
0.29,72,33
0.31,72,32
0.32,71,33
0.33,71,33
0.34,69,33
0.36,69,32
0.37,68,33
0.38,69,33
0.39,68,33
0.41,69,33
0.42,67,33
0.43,67,33
0.45,68,33
0.46,67,33
0.47,68,33
0.48,68,33
0.50,67,33
0.51,68,34
0.52,67,33
0.53,68,33
0.54,68,33
0.56,68,33
0.57,68,33
0.58,66,33
0.59,68,33
0.61,68,34
0.62,67,33
0.63,68,33
0.64,68,33
0.66,68,34
0.67,66,33
0.68,67,34
0.69,67,33
0.71,67,34
0.72,68,33
0.73,67,34
0.74,68,34
0.76,67,33
0.77,66,33
0.78,67,33
0.79,66,33
0.81,66,33
0.82,66,33
0.83,66,33
0.84,66,33
0.86,66,33
0.87,66,33
0.88,66,33
0.89,66,33
0.91,67,33
0.92,66,33
0.93,66,33
0.94,66,33
0.96,66,32
0.97,66,33
0.98,67,34
0.99,66,33
1.01,66,33
1.02,66,33
1.03,66,33
1.04,66,33
1.06,66,33
1.07,66,33
1.08,66,33
1.09,66,33
1.11,66,33
1.12,66,33
1.13,66,33
1.14,66,32
1.16,66,33
1.17,67,32
1.18,68,33
1.19,72,33
1.21,75,33
1.22,79,33
1.23,82,33
1.24,85,33
1.26,84,33
1.27,85,33
1.28,87,33
1.29,89,33
1.31,91,33
1.32,90,33
1.33,91,33
1.34,93,33
1.36,94,33
1.37,98,33
1.38,97,33
1.39,97,33
1.40,95,33
1.42,95,34
1.43,94,33
1.44,92,33
1.46,92,33
1.47,92,33
1.48,94,33
1.49,95,34
1.50,98,33
1.52,98,33
1.53,101,33
1.54,103,33
1.56,103,33
1.57,103,32
1.58,104,34
1.60,107,32
1.61,109,32
1.63,115,32
1.64,119,32
1.65,119,33
1.66,121,33
1.68,119,32
1.69,120,33
1.71,122,33
1.72,123,32
1.73,126,33
1.75,126,32
1.76,131,32
1.77,134,33
1.79,137,33
1.80,139,33
1.81,139,33
1.83,143,33
1.84,147,32
1.86,146,32
1.87,145,32
1.88,145,32
1.90,144,32
1.91,143,32
1.92,144,33
1.94,145,33
1.95,145,33
1.96,147,33
1.98,148,33
1.99,149,33
2.00,148,33
2.02,146,33
2.03,147,33
2.04,147,33
2.06,148,33
2.07,150,35
2.08,151,35
2.10,149,34
2.11,149,34
2.13,149,34
2.14,149,34
2.15,151,34
2.17,153,34
2.18,152,34
2.19,152,34
2.21,151,35
2.22,154,34
2.23,157,34
2.25,159,34
2.26,162,34
2.27,165,34
2.29,167,35
2.30,170,35
2.31,172,35
2.33,178,35
2.34,182,35
2.36,187,35
2.37,189,35
2.38,195,35
2.40,200,35
2.41,205,34
2.42,214,34
2.44,222,34
2.45,231,35
2.46,244,35
2.48,254,35
2.49,264,35
2.50,277,35
2.52,288,35
2.53,301,35
2.54,314,35
2.56,328,35
2.57,343,35
2.59,359,35
2.60,373,35
2.61,384,35
2.63,396,35
2.64,408,35
2.65,417,35
2.67,427,35
2.68,434,35
2.69,440,35
2.71,446,35
2.72,451,35
2.73,457,35
2.75,461,35
2.76,463,35
2.77,464,35
2.79,467,35
2.80,469,35
2.81,468,35
2.83,469,35
2.84,468,35
2.86,466,35
2.87,465,35
2.88,462,35
2.90,456,35
2.91,448,35
2.92,442,35
2.94,433,35
2.95,424,35
2.96,409,35
2.98,392,35
2.99,376,35
3.00,359,35
3.02,341,35
3.03,323,35
3.05,304,35
3.06,284,35
3.07,263,34
3.09,244,34
