0.00,585,951
0.00,580,950
0.00,564,947
0.00,563,944
0.00,562,934
0.01,590,901
0.02,540,906
0.03,567,930
0.05,582,919
0.06,590,889
0.08,573,855
0.09,540,854
0.11,530,866
0.13,535,860
0.14,535,873
0.15,552,883
0.17,552,880
0.18,571,845
0.19,561,822
0.21,560,823
0.23,559,821
0.24,510,834
0.26,514,824
0.27,544,849
0.28,559,838
0.30,564,815
0.31,562,818
0.33,518,811
0.34,503,811
0.35,510,799
0.37,522,809
0.39,520,810
0.40,521,807
0.42,524,807
0.43,527,782
0.44,508,799
0.46,496,793
0.47,507,782
0.49,518,791
0.50,529,803
0.52,528,799
0.53,543,780
0.55,518,781
0.56,499,798
0.57,494,797
0.59,495,797
0.60,517,790
0.62,528,803
0.63,528,801
0.65,538,784
0.66,515,795
0.68,493,804
0.69,492,803
0.70,504,783
0.72,516,795
0.74,526,804
0.75,528,806
0.76,531,786
0.78,508,803
0.79,491,805
0.81,493,805
0.82,507,783
0.83,519,797
0.85,526,806
0.87,526,808
0.88,525,792
0.89,502,811
0.91,487,809
0.93,486,810
0.94,508,789
0.95,520,805
0.97,520,809
0.98,523,810
1.00,518,800
1.01,498,817
1.02,487,810
1.04,485,814
1.05,509,791
1.07,522,807
1.08,522,807
1.10,525,808
1.11,513,799
1.13,495,812
1.14,487,809
1.16,487,810
1.17,510,790
1.18,524,806
1.20,524,808
1.21,534,794
1.23,512,801
1.24,492,813
1.26,490,812
1.28,489,811
1.29,511,791
1.30,525,805
1.32,524,806
1.33,530,796
1.35,510,813
1.36,487,815
1.38,485,815
1.39,484,814
1.40,511,795
1.42,526,807
1.43,522,807
1.45,524,802
1.46,502,823
1.48,481,819
1.49,483,816
1.51,482,819
1.52,513,799
1.54,521,811
1.55,521,811
1.56,519,804
1.58,497,824
1.59,482,817
1.61,482,818
1.62,504,786
1.64,517,803
1.65,525,810
1.67,525,810
1.68,515,796
1.70,496,815
1.71,485,816
1.73,488,815
1.74,507,785
1.75,519,801
1.77,527,808
1.78,533,799
1.80,512,804
1.81,492,818
1.83,487,817
1.84,485,816
1.85,509,790
1.87,521,806
1.89,523,809
1.90,531,800
1.91,511,806
1.93,491,815
1.94,485,811
1.96,487,811
1.97,511,790
1.98,524,804
2.00,525,807
2.02,529,796
2.03,509,813
2.04,485,818
