0.00,529
0.00,510
0.00,510
0.00,509
0.00,509
0.00,510
0.00,510
0.00,510
0.00,509
0.00,510
0.00,513
0.01,509
0.01,509
0.01,514
0.01,508
0.01,509
0.01,514
0.01,509
0.01,509
0.01,509
0.01,509
0.01,510
0.01,509
0.01,509
0.01,509
0.01,509
0.01,513
0.01,509
0.02,510
0.02,515
0.02,509
0.02,510
0.02,514
0.02,509
0.02,510
0.02,509
0.02,509
0.02,509
0.02,509
0.02,509
0.02,509
0.02,510
0.02,513
0.02,509
0.02,509
0.03,515
0.03,509
0.03,509
0.03,511
0.03,509
0.03,509
0.03,509
0.03,510
0.03,509
0.03,509
0.03,509
0.03,509
0.03,509
0.03,513
0.03,508
0.03,509
0.03,514
0.03,508
0.03,509
0.03,509
0.04,509
0.04,509
0.04,509
0.04,509
0.04,509
0.04,509
0.04,509
0.04,508
0.04,509
0.04,514
0.04,508
0.04,509
0.04,512
0.04,508
0.04,509
0.04,510
0.04,508
0.05,509
0.05,509
0.05,508
0.05,509
0.05,508
0.05,509
0.05,509
0.05,508
0.05,513
0.05,508
0.05,508
0.05,514
0.05,509
0.05,509
0.05,509
0.05,508
0.05,508
0.05,509
0.05,508
0.05,509
0.06,509
0.06,509
0.06,509
0.06,509
0.06,514
0.06,508
0.06,508
0.06,514
0.06,508
0.06,510
0.06,513
0.06,507
0.06,508
0.06,508
0.06,508
0.07,508
0.07,508
0.07,508
0.07,508
0.07,508
0.07,512
0.07,508
0.07,508
0.07,513
0.07,508
0.07,508
0.07,510
0.07,508
0.07,508
0.07,508
0.07,508
0.07,508
0.07,508
0.07,508
0.08,508
0.08,508
0.08,513
0.08,508
0.08,508
0.08,513
0.08,508
0.08,509
0.08,511
0.08,508
0.08,508
0.08,508
0.08,508
0.08,508
0.08,508
0.08,508
0.08,508
0.08,508
0.09,513
0.09,508
0.09,508
0.09,513
0.09,508
0.09,508
0.09,508
0.09,509
0.09,508
0.09,508
0.09,508
0.09,508
0.09,508
0.09,508
0.09,508
0.09,508
0.09,511
0.09,509
