0.00,115,24
0.00,110,26
0.00,110,25
0.00,108,24
0.00,105,25
0.00,107,25
0.01,104,25
0.03,109,26
0.04,113,26
0.05,120,26
0.07,125,26
0.08,130,26
0.10,136,25
0.11,146,26
0.12,156,26
0.13,164,26
0.15,171,26
0.16,177,26
0.18,183,26
0.19,188,26
0.20,193,26
0.22,201,26
0.23,202,26
0.24,205,26
0.26,208,26
0.27,217,27
0.28,219,26
0.30,217,26
0.31,221,26
0.32,219,26
0.34,221,26
0.35,220,26
0.37,216,26
0.38,208,26
0.39,201,26
0.40,192,26
0.42,187,26
0.43,182,26
0.45,173,26
0.46,171,26
0.47,161,26
0.49,162,26
0.50,157,25
0.51,148,25
0.53,139,25
0.54,136,25
0.55,134,25
0.57,130,26
0.58,124,25
0.60,120,25
0.61,115,25
0.62,111,25
0.64,110,25
0.65,106,25
0.66,102,25
0.68,101,26
0.69,104,25
0.70,103,25
0.72,104,25
0.73,106,25
0.74,108,25
0.76,112,25
0.77,117,25
0.78,116,26
0.80,116,25
0.81,122,26
0.83,132,26
0.84,145,26
0.85,154,26
0.86,167,26
0.88,178,26
0.89,195,26
0.91,208,26
0.92,216,26
0.93,226,27
0.95,238,26
0.96,253,27
0.97,270,27
0.99,287,27
1.00,299,27
1.01,309,27
1.03,319,27
1.04,331,27
1.05,341,27
1.07,355,26
1.08,361,27
1.10,371,28
1.11,382,27
1.12,386,28
1.13,391,28
1.15,393,28
1.16,399,27
1.18,399,27
1.19,401,27
1.20,405,27
1.22,409,28
1.23,413,28
1.24,418,28
1.26,421,28
1.27,425,28
1.28,428,28
1.30,436,28
1.31,438,28
1.33,442,28
1.34,441,28
1.35,441,28
1.37,438,28
1.38,438,28
1.39,435,27
1.41,436,28
1.42,432,28
1.43,432,28
1.45,432,28
1.46,431,28
1.47,429,28
1.49,424,28
1.50,419,28
1.51,412,28
1.53,404,28
1.54,397,28
1.55,390,28
1.57,379,26
1.58,368,27
1.60,358,26
1.61,351,27
1.62,346,26
1.64,335,26
1.65,326,26
1.66,319,26
1.68,311,26
1.69,305,26
1.70,295,26
1.72,286,26
1.73,278,26
1.74,267,26
1.76,255,26
1.77,244,26
1.78,230,26
1.80,215,26
1.81,202,25
1.83,188,25
1.84,174,25
1.85,161,25
1.86,146,24
1.88,133,25
1.89,125,25
1.91,114,25
1.92,105,24
1.93,95,25
1.95,89,26
1.96,84,24
1.97,80,24
1.98,75,26
2.00,72,24
2.01,69,25
2.02,67,24
2.03,64,25
2.05,62,24
2.06,60,25
2.07,60,25
2.08,59,25
2.10,57,25
2.11,56,24
2.12,56,25
2.13,56,25
2.15,55,24
2.16,54,25
2.17,54,25
2.18,54,25
2.20,54,24
2.21,53,24
2.22,53,25
2.23,53,24
2.25,52,25
2.26,53,24
2.27,54,24
2.28,54,24
2.30,57,25
2.31,57,24
2.32,60,25
2.33,66,25
2.35,68,25
2.36,69,25
2.37,73,25
2.38,81,25
2.40,86,25
2.41,89,25
2.42,93,25
2.43,98,24
2.45,100,25
2.46,104,25
2.47,107,24
2.49,109,24
2.50,109,26
2.51,110,26
2.53,115,26
2.54,123,25
2.55,130,26
2.57,137,26
2.58,139,26
2.59,141,25
2.61,144,26
2.62,146,25
2.63,151,26
2.65,155,26
2.66,155,26
2.67,153,26
2.69,153,26
2.70,155,26
2.72,155,26
2.73,156,26
2.74,155,26
2.76,158,25
2.77,160,26
2.78,161,25
2.80,163,26
2.81,163,25
2.82,165,26
2.84,169,26
2.85,173,26
2.86,177,26
2.88,175,26
2.89,175,26
2.91,175,26
2.92,176,27
2.93,175,27
2.95,173,27
2.96,172,26
2.97,172,26
2.99,174,26
3.00,175,27
3.01,171,26
3.03,167,27
3.04,167,26
3.05,170,27
3.07,174,26
3.08,175,26
3.09,171,26
3.11,168,26
3.12,166,26
3.13,165,26
3.15,163,25
3.16,163,26
3.18,158,26
3.19,155,26
3.20,155,26
3.22,153,26
3.23,151,26
3.24,151,26
3.26,151,26
3.27,152,26
3.28,153,26
3.30,153,26
3.31,151,26
3.32,151,26
3.34,154,26
3.35,154,26
3.36,153,26
3.38,150,26
3.39,150,26
3.40,149,26
3.42,147,26
3.43,145,26
3.45,141,26
3.46,141,26
3.47,139,26
3.49,139,26
3.50,141,26
3.51,139,26
3.53,139,26
3.54,135,26
3.55,134,25
3.57,133,26
3.58,131,26
3.59,128,27
3.61,126,25
3.62,125,26
3.64,125,25
3.65,121,26
3.66,119,25
3.68,115,26
3.69,116,25
3.70,117,26
3.72,119,26
3.73,117,26
3.74,116,25
3.76,115,25
3.77,115,25
3.78,115,26
3.80,114,26
3.81,113,26
