0.00,65,24
0.00,60,27
0.00,60,25
0.00,60,24
0.00,60,22
0.00,59,24
0.01,59,25
0.02,57,25
0.03,56,25
0.05,56,25
0.06,55,25
0.07,55,24
0.08,54,24
0.10,55,25
0.11,57,24
0.12,57,25
0.13,58,24
0.14,60,25
0.16,64,24
0.17,62,24
0.18,62,24
0.19,61,25
0.21,61,24
0.22,59,25
0.23,59,24
0.25,59,24
0.26,58,25
0.27,57,24
0.28,57,25
0.29,56,25
0.31,56,24
0.32,56,25
0.33,56,24
0.34,55,25
0.36,60,24
0.37,65,25
0.38,70,25
0.39,76,25
0.41,83,25
0.42,81,24
0.43,76,25
0.44,76,24
0.46,76,25
0.47,73,24
0.48,72,25
0.50,77,24
0.51,78,25
0.52,80,24
0.53,81,25
0.54,88,25
0.56,90,25
0.57,86,25
0.58,88,25
0.59,89,25
0.61,84,25
0.62,86,25
0.63,92,25
0.64,94,25
0.66,96,25
0.67,90,25
0.68,87,25
0.69,83,25
0.71,79,24
0.72,76,25
0.73,73,24
0.74,72,24
0.76,70,24
0.77,67,25
0.78,65,24
0.79,67,25
0.81,67,24
0.82,65,25
0.83,64,25
0.84,67,25
0.86,72,25
0.87,68,25
0.88,67,25
0.89,64,25
0.91,62,24
0.92,61,25
0.93,61,25
0.94,60,25
0.96,59,25
0.97,61,25
0.98,60,25
0.99,60,24
1.01,58,25
1.02,58,24
1.03,69,25
1.04,66,24
1.06,64,25
1.07,69,25
1.08,67,25
1.09,64,24
1.11,62,24
1.12,61,24
1.13,60,25
1.14,60,25
1.16,60,25
1.17,64,25
1.18,62,25
1.19,61,25
1.21,60,25
1.22,59,24
1.23,59,25
1.24,57,24
1.25,59,25
1.27,59,24
1.28,59,25
1.29,56,24
1.31,61,24
1.32,65,25
1.33,64,24
1.34,62,25
1.36,63,24
1.37,61,25
1.38,59,24
1.39,60,25
1.40,61,25
1.42,60,24
1.43,61,25
1.44,61,25
1.46,61,25
1.47,61,25
1.48,65,24
1.49,65,25
1.50,63,24
1.52,65,25
1.53,64,25
1.54,72,25
1.55,80,25
1.57,77,24
1.58,74,24
1.59,70,24
1.61,69,25
1.62,69,24
1.63,68,25
1.64,67,24
1.65,65,25
1.67,64,24
1.68,64,25
1.69,64,25
1.71,63,25
1.72,61,25
1.73,61,25
1.74,60,25
1.75,59,25
1.77,59,25
1.78,57,25
1.79,58,25
1.80,57,25
1.82,57,25
1.83,57,25
1.84,55,25
1.85,61,24
1.87,59,25
1.88,57,25
1.89,57,25
1.90,60,25
1.92,59,25
1.93,59,24
1.94,57,24
1.96,57,25
1.97,57,25
1.98,56,25
1.99,55,24
2.00,55,25
2.02,55,25
2.03,55,25
2.04,56,25
2.05,55,25
2.07,55,25
2.08,54,25
2.09,53,24
2.10,54,25
2.12,53,25
2.13,53,25
2.14,52,24
2.15,52,24
2.17,53,24
2.18,52,25
2.19,52,24
2.20,52,25
2.22,52,24
2.23,52,25
2.24,51,24
2.25,52,24
2.27,52,25
2.28,52,25
2.29,51,24
2.30,51,24
2.32,52,25
2.33,51,25
2.34,51,24
2.35,51,24
2.37,52,25
2.38,52,24
2.39,50,25
2.40,52,24
2.42,53,25
2.43,52,24
2.44,52,24
2.45,52,24
2.47,52,25
2.48,53,24
2.49,53,24
2.50,53,24
2.52,53,24
2.53,53,24
2.54,53,24
2.55,52,25
2.57,53,25
2.58,52,25
2.59,52,24
2.60,53,24
2.62,53,25
2.63,52,25
2.64,52,24
2.65,52,25
2.67,52,25
2.68,52,24
2.69,52,24
2.70,51,24
2.72,53,24
2.73,53,24
2.74,53,24
2.75,54,24
2.77,54,24
2.78,54,24
2.79,54,25
2.80,53,24
2.82,54,24
2.83,54,24
2.84,53,25
2.85,53,25
2.87,53,25
2.88,53,25
2.89,52,24
2.90,52,25
2.92,53,25
2.93,52,24
2.94,52,24
2.95,52,24
2.97,53,25
2.98,52,24
2.99,52,24
3.00,52,24
3.02,52,25
3.03,52,24
3.04,52,24
3.05,52,24
3.07,51,25
3.08,51,24
3.09,52,25
3.10,57,25
3.12,56,25
3.13,55,24
3.14,54,24
3.15,54,25
3.17,54,25
3.18,53,24
3.19,53,24
3.20,53,25
3.21,53,25
3.23,51,25
3.24,52,24
3.25,52,25
3.26,52,25
3.28,52,24
3.29,52,24
3.30,52,25
3.32,52,24
3.33,52,25
3.34,53,24
3.35,53,25
3.37,54,25
3.38,54,25
3.39,56,25
3.40,58,25
3.41,59,25
3.43,61,25
3.44,69,24
3.45,75,25
3.46,77,26
3.48,82,25
3.49,89,25
3.50,95,25
3.51,99,25
3.53,105,25
3.54,114,26
3.55,123,24
3.57,130,24
3.58,136,27
3.59,145,26
3.61,149,26
3.62,154,26
3.64,156,26
3.65,155,26
3.66,153,26
3.68,151,26
3.69,149,26
3.70,143,26
3.72,139,26
3.73,133,26
3.74,129,26
3.76,127,26
3.77,127,26
3.78,125,26
3.80,122,26
3.81,121,25
3.83,119,25
3.84,117,25
3.85,114,26
3.87,109,26
3.88,104,25
3.89,102,25
3.91,99,25
3.92,93,26
3.93,87,24
3.94,82,25
3.96,79,26
3.97,75,25
3.98,72,25
3.99,68,24
4.01,66,24
4.02,64,25
4.03,63,25
4.04,60,25
4.05,60,24
4.07,58,25
4.08,58,24
4.09,56,25
4.11,56,24
4.12,56,25
4.13,55,25
4.14,54,25
4.16,54,25
4.17,54,24
4.18,54,25
4.19,53,24
4.20,53,25
4.22,53,25
4.23,52,24
4.24,53,25
4.26,54,25
4.27,53,25
4.28,53,25
4.29,52,24
4.30,53,25
4.32,54,24
4.33,54,25
4.34,54,24
4.36,54,25
4.37,54,24
4.38,54,25
4.39,54,24
4.40,53,25
4.42,53,25
4.43,54,25
4.44,53,25
4.45,53,25
4.47,52,25
4.48,52,24
4.49,52,25
4.51,53,25
4.52,53,24
4.53,53,25
4.54,53,25
4.55,53,25
4.57,53,25
4.58,52,24
4.59,52,24
4.60,53,24
4.62,53,25
4.63,54,24
4.64,53,25
4.65,53,25
4.67,53,25
4.68,54,24
4.69,55,25
4.70,55,25
4.72,54,25
4.73,53,25
4.74,53,25
4.75,53,25
4.77,53,25
4.78,53,24
4.79,53,24
4.80,53,25
4.82,52,25
4.83,52,24
4.84,52,24
4.85,52,25
4.87,52,24
4.88,52,24
4.89,52,24
4.90,53,25
4.92,60,25
4.93,58,24
4.94,58,24
4.95,60,25
4.97,59,25
4.98,57,25
4.99,57,25
5.00,58,25
5.02,56,25
5.03,55,24
5.04,56,25
5.05,57,25
5.07,61,25
5.08,64,25
5.09,68,25
5.10,67,25
5.12,65,25
5.13,65,25
5.14,65,25
5.15,67,25
5.17,66,25
5.18,68,24
5.19,73,24
5.20,76,25
5.22,84,25
5.23,94,25
5.24,100,25
5.25,102,26
5.27,106,25
5.28,112,25
5.30,121,26
5.31,132,24
5.32,143,24
5.34,151,25
5.35,159,25
5.36,171,26
5.38,184,25
5.39,195,25
5.40,208,25
5.42,215,25
5.43,226,26
5.44,237,26
5.46,246,26
5.47,256,26
5.48,261,26
5.50,272,26
5.51,283,26
5.52,293,26
5.54,294,26
5.55,297,26
5.57,301,26
5.58,308,26
5.59,313,26
5.61,315,26
5.62,312,26
5.63,308,26
5.65,305,26
5.66,306,26
5.67,300,26
5.69,293,26
5.70,287,26
5.71,280,26
5.73,276,26
5.74,268,26
5.76,259,26
5.77,250,26
5.78,239,26
5.80,229,25
5.81,220,26
5.82,207,25
5.84,194,26
5.85,179,25
5.86,166,25
5.88,155,25
5.89,143,25
5.90,129,25
5.92,119,25
5.93,107,24
5.94,102,25
5.96,97,24
5.97,88,26
5.98,86,24
5.99,82,24
6.01,105,55
6.02,102,47
6.03,101,46
6.05,103,44
6.06,103,47
6.07,103,47
6.09,106,47
6.10,108,47
6.11,113,47
6.13,116,47
6.14,119,47
6.16,122,47
6.17,125,47
6.18,135,47
6.20,142,47
6.21,147,47
6.22,152,47
6.24,157,47
6.25,164,47
6.26,170,47
6.28,173,47
6.29,178,47
6.30,186,47
6.32,194,47
6.33,198,47
6.35,202,47
6.36,206,48
6.37,207,47
6.39,207,47
6.40,202,47
6.41,205,47
6.43,212,47
6.44,223,47
6.45,230,48
6.47,237,47
6.48,241,48
6.49,241,48
6.51,244,48
6.52,247,48
6.53,253,48
6.55,258,48
6.56,259,48
6.57,260,48
6.59,257,48
6.60,260,48
6.62,239,48
6.63,241,48
6.64,253,48
6.66,264,48
6.67,269,48
6.68,272,48
6.70,272,48
6.71,270,48
6.72,274,49
6.74,281,48
6.75,285,48
6.76,288,48
6.78,288,49
6.79,286,48
6.80,285,48
6.82,278,48
6.83,267,48
6.84,260,48
6.86,250,48
6.87,252,48
6.89,263,48
6.90,270,48
6.91,268,48
6.93,265,48
6.94,264,48
6.95,268,48
6.97,270,48
6.98,267,48
6.99,265,48
7.01,288,64
7.02,291,65
7.03,281,65
7.05,272,65
7.06,275,65
7.08,275,64
7.09,274,64
7.10,269,64
7.12,265,64
7.13,257,64
7.14,250,64
7.16,246,64
7.17,243,64
7.18,237,64
7.20,234,64
7.21,224,64
7.22,219,64
7.24,208,63
7.25,198,64
7.26,197,63
7.28,190,64
7.29,183,63
7.30,176,64
7.32,173,63
7.33,170,64
7.35,165,63
7.36,161,64
7.37,156,63
7.39,159,63
7.40,162,63
7.41,156,63
7.43,155,63
7.44,156,64
7.45,154,63
7.47,154,63
7.48,152,63
7.50,147,63
7.51,145,63
7.52,146,64
7.53,146,63
7.55,148,63
7.56,140,63
7.57,138,63
7.59,137,63
7.60,141,63
7.62,144,63
7.63,139,63
7.64,135,63
7.66,131,63
7.67,126,63
7.68,126,63
7.70,125,63
7.71,125,63
7.72,122,63
7.74,121,63
7.75,121,63
