0.00,562,28
0.00,559,29
0.00,560,28
0.00,560,28
0.00,560,29
0.00,562,29
0.01,574,29
0.03,589,29
0.04,598,29
0.05,605,29
0.07,614,29
0.08,617,29
0.10,615,29
0.11,610,29
0.12,601,29
0.13,593,29
0.15,583,28
0.16,575,28
0.18,561,29
0.19,548,29
0.20,535,28
0.22,519,28
0.23,503,28
0.24,483,28
0.26,459,28
0.27,435,27
0.28,412,27
0.30,390,27
0.31,368,27
0.32,343,27
0.34,317,26
0.35,289,26
0.37,262,26
0.38,233,26
0.39,205,26
0.40,181,25
0.42,160,25
0.43,143,25
0.45,126,25
0.46,118,25
0.47,114,25
0.49,112,25
0.50,112,25
0.51,116,25
0.53,123,25
0.54,133,24
0.55,143,25
0.57,150,25
0.58,157,25
0.60,165,25
0.61,172,25
0.62,175,25
0.63,177,25
0.65,178,25
0.66,183,25
0.68,193,25
0.69,207,25
0.70,220,26
0.72,229,26
0.73,236,26
0.74,242,26
0.76,250,26
0.77,257,26
0.78,261,26
0.80,268,26
0.81,275,26
0.83,283,26
0.84,291,26
0.85,296,26
0.86,303,26
0.88,304,26
0.89,310,26
0.91,317,26
0.92,321,26
0.93,323,26
0.95,326,26
0.96,331,26
0.97,336,27
0.99,339,27
1.00,338,27
1.01,337,26
1.03,339,26
1.04,342,27
1.05,343,26
1.07,343,26
1.08,345,26
1.10,345,26
1.11,346,26
1.12,350,26
1.13,351,26
1.15,351,26
1.16,354,26
1.18,358,26
1.19,363,26
1.20,363,26
1.22,361,26
1.23,357,26
1.24,357,26
1.26,359,26
1.27,361,26
1.28,363,26
1.30,363,26
1.31,365,26
1.33,366,26
1.34,364,26
1.35,359,26
1.37,353,26
1.38,350,26
1.39,351,26
1.41,349,26
1.42,343,26
1.43,339,26
1.45,335,26
1.46,331,26
1.47,334,26
1.49,332,26
1.50,331,26
1.51,327,26
1.53,321,26
1.54,318,26
1.55,315,26
1.57,313,25
1.58,311,26
1.60,309,26
1.61,309,26
1.62,312,26
1.64,310,26
1.65,307,26
1.66,306,26
1.68,306,26
1.69,304,26
1.70,299,26
1.72,294,26
1.73,293,26
1.74,291,26
1.76,291,26
1.77,289,26
1.78,291,26
1.80,292,25
1.81,291,25
1.83,290,25
1.84,290,26
1.85,289,25
1.86,287,25
1.88,287,25
1.89,289,29
1.91,290,25
1.92,285,26
1.93,280,25
1.95,279,26
1.96,277,25
1.97,278,26
1.99,277,25
2.00,273,25
2.01,273,25
2.03,274,25
2.04,272,25
2.06,268,25
2.07,262,27
2.08,260,27
2.10,252,27
2.11,249,27
2.12,246,26
2.14,238,26
2.15,234,26
2.16,232,27
2.18,227,26
2.19,222,27
2.20,221,26
2.22,218,27
2.23,213,26
2.24,211,27
2.26,208,26
2.27,199,27
2.29,197,26
2.30,192,26
2.31,189,26
2.33,183,26
2.34,179,26
2.35,173,26
2.37,166,27
2.38,159,26
2.39,157,26
2.41,152,26
2.42,148,26
2.43,143,26
2.45,138,26
2.46,135,26
2.47,132,26
2.49,129,26
2.50,126,26
2.52,124,26
2.53,121,26
2.54,119,26
2.56,115,26
2.57,111,26
2.58,107,26
2.60,111,26
2.61,104,25
2.62,99,25
2.64,94,25
2.65,90,24
2.66,88,25
2.67,89,25
2.69,88,24
2.70,85,25
2.71,85,24
2.72,82,25
2.74,78,25
2.75,77,25
2.76,78,24
2.77,75,25
2.79,72,24
2.80,72,25
2.81,70,24
2.82,69,24
2.84,67,24
2.85,65,24
2.86,64,24
2.87,62,24
2.89,60,24
2.90,61,24
2.91,62,24
2.92,64,24
2.93,61,25
2.95,61,24
2.96,60,25
2.97,58,24
2.98,56,24
3.00,56,25
3.01,56,25
3.02,55,24
3.04,54,24
3.05,54,24
3.06,54,25
3.07,53,24
3.09,53,24
3.10,54,25
3.11,53,24
3.12,52,25
3.13,53,24
3.15,54,24
3.16,53,24
3.17,52,24
3.18,53,24
3.20,52,25
3.21,53,24
3.22,53,24
