0.00,127,24
0.00,122,25
0.00,123,24
0.00,120,24
0.00,118,25
0.00,120,24
0.01,115,25
0.03,113,26
0.04,112,25
0.05,110,25
0.07,107,25
0.08,100,25
0.10,94,25
0.11,91,26
0.12,90,24
0.13,88,24
0.14,84,26
0.16,80,25
0.17,78,25
0.18,78,24
0.19,76,25
0.21,77,25
0.22,80,25
0.23,80,25
0.25,77,25
0.26,78,25
0.27,81,25
0.28,80,25
0.29,78,25
0.31,76,25
0.32,75,25
0.33,75,25
0.34,73,24
0.36,72,25
0.37,71,25
0.38,71,25
0.40,70,24
0.41,69,25
0.42,70,25
0.43,69,25
0.45,67,25
0.46,68,25
0.47,67,25
0.48,66,25
0.50,65,25
0.51,64,24
0.52,64,25
0.53,63,24
0.54,61,25
0.56,60,25
0.57,58,25
0.58,57,25
0.59,57,25
0.61,56,25
0.62,55,25
0.63,54,24
0.64,53,25
0.66,54,24
0.67,54,25
0.68,55,24
0.70,55,24
0.71,56,24
0.72,58,25
0.73,61,25
0.74,61,25
0.76,62,25
0.77,63,25
0.78,63,25
0.79,63,25
0.81,65,25
0.82,68,25
0.83,68,25
0.84,67,25
0.86,68,24
0.87,69,25
0.88,70,25
0.89,72,25
0.91,77,25
0.92,85,25
0.93,90,25
0.94,93,25
0.96,96,25
0.97,99,25
0.98,99,25
0.99,104,26
1.01,118,26
1.02,142,26
1.03,149,25
1.05,158,27
1.06,162,25
1.07,167,26
1.09,174,25
1.10,181,26
1.12,185,25
1.13,186,26
1.14,191,25
1.16,199,26
1.17,207,25
1.18,209,26
1.20,209,26
1.21,207,26
1.22,205,26
1.24,194,25
1.25,180,25
1.26,173,26
1.28,160,26
1.29,157,25
1.30,177,25
1.32,169,26
1.33,159,26
1.35,145,25
1.36,138,25
1.37,133,25
1.39,131,24
1.40,127,25
1.41,126,25
1.43,125,26
1.44,128,25
1.45,130,25
1.47,129,25
1.48,123,25
1.49,118,25
1.51,117,26
1.52,123,25
1.53,156,25
1.55,143,25
1.56,129,25
1.58,115,25
1.59,105,25
1.60,95,25
1.61,87,26
1.63,83,24
1.64,79,25
1.65,73,26
1.66,73,25
1.68,67,25
1.69,67,25
1.70,68,25
1.71,72,25
1.73,75,25
1.74,72,25
1.75,71,25
1.76,87,26
1.78,96,25
1.79,111,26
1.80,101,26
1.82,95,24
1.83,88,25
1.84,85,26
1.85,81,24
1.87,79,26
1.88,78,25
1.89,75,25
1.90,72,25
1.92,70,25
1.93,68,25
1.94,65,25
1.95,64,25
1.97,64,25
1.98,64,25
1.99,66,25
2.00,67,25
2.02,71,25
2.03,76,25
2.04,84,26
2.05,91,25
2.07,97,25
2.08,115,25
2.09,115,26
2.11,117,26
2.12,121,26
2.13,127,27
2.15,132,27
2.16,133,27
2.17,135,27
2.19,136,27
2.20,139,27
2.21,144,27
2.23,144,27
2.24,145,27
2.25,145,27
2.27,149,26
2.28,151,26
2.30,155,27
2.31,155,27
2.32,147,27
2.34,143,27
2.35,142,27
2.36,142,27
2.38,142,27
2.39,139,27
2.40,136,27
2.42,135,27
2.43,136,27
2.44,133,27
2.46,131,27
2.47,129,26
2.48,128,26
2.50,128,26
2.51,127,26
2.52,123,27
2.54,121,27
2.55,118,27
2.57,119,26
2.58,115,27
2.59,110,27
2.61,105,27
2.62,102,27
2.63,100,26
2.65,97,26
2.66,95,26
2.67,93,25
2.68,91,25
2.70,93,26
2.71,90,25
2.72,86,26
2.73,83,25
2.75,82,25
2.76,80,25
2.77,78,25
2.78,75,25
2.80,79,25
2.81,77,25
2.82,75,25
2.83,74,25
2.85,75,25
2.86,75,25
2.87,74,26
2.88,77,25
2.90,84,26
2.91,83,26
2.92,83,25
2.93,82,25
2.95,82,25
2.96,79,25
2.97,75,25
2.98,74,25
3.00,74,25
3.01,71,25
3.02,69,25
3.03,69,25
3.05,69,25
3.06,67,25
3.07,65,25
3.08,67,25
3.10,68,25
3.11,64,25
3.12,62,25
3.13,64,25
3.15,62,25
3.16,61,25
3.17,60,25
3.18,59,25
3.20,61,25
3.21,57,25
3.22,56,25
3.23,56,25
3.25,55,25
3.26,54,25
3.27,54,25
3.28,53,24
3.30,55,25
3.31,53,25
3.32,53,25
3.33,52,25
3.35,53,24
3.36,52,25
3.37,52,24
3.38,52,25
3.40,55,26
3.41,53,25
3.42,51,26
3.43,52,24
3.45,53,25
3.46,53,25
3.47,53,25
3.48,53,25
3.50,56,25
3.51,55,25
3.52,56,25
3.53,58,25
3.54,58,25
3.56,60,25
3.57,62,25
3.58,64,25
3.60,72,25
3.61,74,26
3.62,76,25
3.63,82,25
3.65,86,25
3.66,90,26
3.67,92,25
3.68,97,26
3.70,105,25
3.71,108,27
3.72,113,25
3.74,121,25
3.75,130,26
3.76,137,26
3.78,146,26
3.79,155,27
3.80,163,26
3.82,172,27
3.83,181,27
3.84,184,27
3.86,189,27
3.87,194,27
3.88,200,27
3.90,205,27
3.91,209,27
3.92,212,27
3.94,215,27
3.95,221,26
3.97,225,27
3.98,227,27
3.99,228,27
4.01,225,27
4.02,223,27
4.03,223,27
4.05,221,27
4.06,221,27
4.07,215,27
4.09,209,26
4.10,203,26
4.11,199,27
4.13,194,26
4.14,185,26
4.16,178,26
4.17,172,26
4.18,167,26
4.20,160,26
4.21,153,26
4.22,147,26
4.24,141,25
4.25,138,26
4.26,136,26
4.28,131,26
4.29,120,26
4.30,112,26
4.32,107,25
4.33,99,25
4.34,93,26
4.36,89,25
4.37,82,25
4.38,78,26
4.39,74,25
4.41,71,25
4.42,66,25
4.43,65,24
4.44,64,25
4.46,61,24
4.47,60,25
4.48,59,24
4.49,58,25
4.51,59,25
4.52,61,25
4.53,61,25
4.54,63,25
4.55,63,25
4.57,64,25
4.58,64,25
4.59,67,25
4.60,70,25
4.62,72,25
4.63,72,25
4.64,74,25
4.65,78,25
4.67,81,25
4.68,85,25
4.69,87,24
4.71,93,25
4.72,96,25
4.73,94,25
4.74,98,25
4.76,102,25
4.77,110,26
4.78,117,25
4.80,119,25
4.81,124,26
4.82,131,26
4.84,137,25
4.85,141,26
4.86,151,26
4.88,160,26
4.89,165,25
4.90,167,26
4.92,169,26
4.93,168,26
4.94,166,26
4.96,166,26
4.97,167,26
4.98,167,26
5.00,167,26
5.01,171,26
5.03,176,26
5.04,181,26
5.05,185,26
5.07,189,26
5.08,193,26
5.09,193,26
5.11,187,25
5.12,178,25
5.13,174,25
5.15,172,25
5.16,175,25
5.17,179,25
5.19,178,25
5.20,176,26
5.21,169,25
5.23,175,26
5.24,176,25
5.25,173,26
5.27,169,26
5.28,177,26
5.30,181,25
5.31,183,25
5.32,188,25
5.34,187,25
5.35,183,25
5.36,179,25
5.38,179,25
5.39,180,25
5.40,180,25
5.42,178,25
5.43,175,25
5.44,173,25
5.46,177,25
5.47,182,26
5.49,175,26
5.50,175,25
5.51,169,25
5.53,167,26
5.54,162,25
5.55,161,25
5.57,159,25
5.58,159,25
5.59,157,25
5.61,155,25
5.62,153,25
5.63,151,25
5.65,151,25
5.66,149,25
5.67,149,25
5.69,147,26
5.70,150,25
5.71,153,25
5.73,154,25
5.74,155,25
5.76,158,25
5.77,158,25
5.78,155,25
5.80,154,25
5.81,152,25
5.82,151,25
5.84,152,25
5.85,151,24
5.86,151,25
5.88,151,25
5.89,150,26
5.90,147,25
5.92,143,25
5.93,139,25
5.94,134,25
5.96,133,25
5.97,128,25
5.99,122,25
6.00,115,25
6.01,139,53
6.03,134,45
6.04,129,44
6.05,124,44
6.07,122,47
6.08,123,47
6.09,120,47
6.11,118,47
6.12,113,47
6.13,110,47
6.15,109,47
6.16,108,47
6.17,108,47
6.19,106,47
6.20,102,47
6.22,99,47
6.23,96,47
6.24,94,44
6.25,91,45
6.26,88,46
6.28,87,46
6.29,84,46
6.30,82,46
6.31,82,46
6.33,82,45
6.34,88,46
6.35,88,46
6.36,103,46
6.38,100,46
6.39,98,47
6.40,98,44
6.42,93,47
6.43,91,47
6.44,90,46
6.45,87,46
6.47,86,46
6.48,87,46
6.49,91,46
6.50,93,46
6.52,96,46
6.53,101,46
6.54,101,45
6.56,99,47
6.57,96,47
6.58,101,47
6.59,110,45
6.61,109,44
6.62,110,45
6.64,113,47
6.65,112,47
6.66,111,47
6.68,110,47
6.69,112,47
6.70,114,47
6.72,112,47
6.73,114,47
6.74,117,47
6.76,115,47
6.77,114,47
6.78,110,47
6.80,107,47
6.81,105,47
6.82,100,47
6.84,103,47
6.85,105,47
6.86,103,47
6.88,108,47
6.89,115,47
6.91,115,47
6.92,109,47
6.93,104,47
6.95,104,47
6.96,102,47
6.97,100,47
6.99,96,47
7.00,97,47
7.01,120,61
7.03,121,62
7.04,116,62
7.05,114,63
7.07,112,64
7.08,112,64
7.09,113,64
7.11,118,64
7.12,120,63
7.13,124,64
7.15,126,64
7.16,127,64
7.17,131,63
7.19,136,64
7.20,149,64
7.21,150,64
7.23,154,64
7.24,160,64
7.25,162,64
7.27,169,64
7.28,172,64
7.30,177,64
7.31,176,64
7.32,178,64
7.34,176,64
7.35,198,64
7.36,186,64
7.38,183,64
7.39,184,64
7.40,183,64
7.42,188,64
7.43,191,64
7.44,181,64
7.46,179,64
7.47,173,64
7.49,167,64
7.50,169,64
7.51,159,64
7.53,154,64
7.54,148,63
7.55,145,63
7.57,138,63
7.58,131,63
7.59,127,64
7.61,122,64
7.62,119,64
7.63,118,64
7.65,120,64
7.66,119,64
7.67,120,64
7.69,122,63
7.70,138,64
7.71,134,64
7.73,130,64
7.74,125,64
7.76,123,64
7.77,121,64
7.78,122,64
7.80,121,64
7.81,129,63
7.82,135,63
7.84,138,64
7.85,142,64
7.86,137,64
7.88,134,64
7.89,137,64
7.90,137,64
7.92,142,64
7.93,142,64
7.95,142,63
7.96,143,64
7.97,157,64
7.98,166,64
8.00,176,64
8.01,196,76
8.02,210,78
8.04,207,78
8.05,219,78
8.06,225,77
8.08,231,78
8.09,238,77
8.11,246,77
8.12,256,78
8.13,264,78
8.15,277,78
8.16,282,78
8.17,285,78
8.19,298,78
8.20,333,78
8.22,326,81
8.23,343,78
8.24,340,78
8.26,340,78
8.27,349,78
8.28,360,78
8.30,366,78
8.31,374,78
8.32,377,78
8.34,382,78
8.35,388,78
8.36,393,78
8.38,404,79
8.39,403,79
8.40,405,79
8.42,392,78
8.43,387,78
8.44,380,78
8.46,372,78
8.47,367,78
8.48,366,78
8.50,366,78
8.51,378,78
8.52,370,78
8.54,366,78
8.55,355,78
8.57,344,78
8.58,335,78
8.59,330,78
8.61,328,78
8.62,336,78
8.63,334,78
8.65,341,78
8.66,346,78
8.68,342,78
8.69,345,78
8.70,364,78
8.72,360,78
8.73,355,78
