0.00,335
0.00,336
0.00,336
0.00,336
0.00,336
0.00,337
0.00,337
0.00,337
0.00,336
0.00,336
0.00,335
0.01,334
0.01,333
0.01,332
0.01,331
0.01,330
0.01,329
0.01,329
0.01,328
0.01,327
0.01,326
0.01,326
0.01,325
0.01,325
0.01,325
0.01,325
0.01,325
0.01,325
0.02,326
0.02,326
0.02,326
0.02,327
0.02,327
0.02,327
0.02,328
0.02,328
0.02,328
0.02,328
0.02,328
0.02,328
0.02,328
0.02,328
0.02,328
0.02,327
0.03,327
0.03,327
0.03,327
0.03,326
0.03,326
0.03,326
0.03,326
0.03,325
0.03,325
0.03,325
0.03,325
0.03,325
0.03,326
0.03,326
0.03,326
0.03,326
0.03,326
0.03,326
0.03,327
0.04,327
0.04,327
0.04,327
0.04,327
0.04,327
0.04,327
0.04,327
0.04,327
0.04,327
0.04,327
0.04,327
0.04,326
0.04,326
0.04,326
0.05,326
0.05,326
0.05,326
0.05,326
0.05,326
0.05,326
0.05,326
0.05,326
0.05,326
0.05,326
0.05,326
0.05,326
0.05,326
0.05,326
0.05,326
0.05,327
0.05,327
0.05,327
0.05,327
0.06,327
0.06,327
0.06,327
0.06,327
0.06,326
0.06,326
0.06,326
0.06,326
0.06,326
0.06,326
0.06,326
0.06,326
0.06,326
0.06,326
0.06,326
0.06,326
0.07,326
0.07,326
0.07,326
0.07,326
0.07,326
0.07,326
0.07,326
0.07,326
0.07,326
0.07,326
0.07,326
0.07,326
0.07,326
0.07,326
0.07,326
0.07,326
0.07,326
0.08,326
0.08,326
0.08,326
0.08,326
0.08,326
0.08,326
0.08,326
0.08,326
0.08,326
0.08,326
0.08,326
0.08,326
0.08,326
0.08,326
0.08,326
0.08,326
0.08,326
0.08,326
0.09,326
0.09,326
0.09,326
0.09,326
0.09,326
0.09,326
0.09,326
0.09,326
0.09,326
0.09,326
0.09,326
0.09,326
0.09,326
0.09,326
0.09,326
0.10,326
0.10,326
0.10,326
0.10,326
0.10,326
0.10,326
0.10,326
0.10,326
0.10,326
0.10,326
0.10,326
0.10,326
0.10,326
0.10,326
0.10,326
0.10,326
0.10,326
0.11,326
0.11,326
0.11,326
0.11,326
0.11,326
0.11,326
0.11,326
0.11,326
0.11,326
0.11,326
0.11,326
0.11,326
0.11,326
0.11,326
0.11,326
0.11,326
0.11,326
0.11,326
0.12,326
0.12,326
0.12,326
0.12,326
0.12,326
0.12,326
0.12,326
0.12,326
0.12,326
0.12,326
0.12,326
0.12,326
0.12,326
0.12,326
0.12,326
0.12,326
0.12,326
0.12,326
0.13,326
0.13,326
0.13,326
0.13,326
0.13,326
0.13,326
0.13,326
0.13,326
0.13,326
0.13,326
0.13,326
0.13,326
0.13,326
0.13,326
0.13,326
0.13,326
0.14,326
0.14,326
0.14,326
0.14,326
0.14,326
0.14,326
0.14,326
0.14,326
0.14,326
0.14,326
0.14,326
0.14,326
0.14,326
0.14,326
0.14,326
0.14,326
0.14,326
0.15,326
0.15,326
0.15,326
0.15,326
0.15,326
0.15,326
0.15,326
0.15,326
0.15,326
0.15,326
0.15,326
0.15,326
0.15,326
0.15,326
0.15,326
0.15,326
0.15,326
0.16,326
0.16,326
0.16,326
0.16,326
0.16,326
0.16,326
0.16,326
0.16,326
0.16,326
0.16,326
0.16,326
0.16,326
0.16,326
0.16,326
0.16,326
0.16,326
0.17,326
0.17,326
0.17,326
0.17,326
0.17,326
0.17,326
0.17,326
0.17,326
0.17,326
0.17,326
0.17,326
0.17,326
0.17,326
0.17,326
0.17,326
0.17,326
0.17,326
0.18,326
0.18,326
0.18,326
0.18,326
0.18,326
0.18,326
0.18,326
0.18,326
0.18,326
0.18,326
0.18,326
0.18,326
0.18,326
0.18,326
0.18,326
0.19,326
0.19,326
0.19,326
0.19,326
0.19,326
0.19,326
0.19,326
0.19,326
0.19,326
0.19,326
0.19,326
0.19,326
0.19,326
0.19,326
0.19,326
0.19,326
0.19,326
0.19,326
0.19,326
